world,object,correct,vgc
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9999999999919417
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999999997
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.14468007182133058
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9999999999999949
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999999999999993
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.7893232412490463
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.8900565606959978
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.951250674782549
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0000000000000002
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.9768968599122675
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.03491155700946594
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999999999997
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.1098236613739613
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9999330074672033
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999997
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999999999827497
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9997292196782724
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.13627393688881995
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.8471537456997144
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999999999539
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.9950817755682343
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.9824765171836302
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,1.0
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.7315742967542082
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.07896426736083148
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,1.0000000000000002
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,1.0000000000000002
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,1.0
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,1.0
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.42213247852793256
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9999999884395319
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.38705020896663495
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,1.0000000000000002
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9999860230168937
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,1.0000000000000002
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.9941472434861404
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999999999997
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.3385271047626778
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999999999999997
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.05825682026082001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,1.0
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.04975283001496803
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,1.0
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.3001906877413798
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,1.0
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,1.0
