world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.535266620408734,95.00500000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7576338447492006,95.00500000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49410817593607204,95.00500000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5579146157730701,95.00500000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6712649910703661,95.00500000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49130689811781103,95.00500000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.486901235662749,95.00500000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5088798470258631,95.00500000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.839043873203579,95.00500000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5208583869706855,95.00500000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5034680709852555,95.00500000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6980816556889791,95.00500000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4959814322059101,95.00500000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5303713081150484,95.00500000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7562990276584173,95.00500000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6139365610707127,95.00500000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5494406620670228,95.00500000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4967017671165273,95.00500000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5022281355625435,95.00500000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7526211074767357,95.00500000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5050442245305531,95.00500000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5415444620366979,95.00500000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6444855969771469,95.00500000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49484840080138703,95.00500000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49795140262079207,95.00500000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6207948521941827,95.00500000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.731213897581684,95.00500000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6909985852697511,95.00500000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5756012699111052,95.00500000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5011431722555035,95.00500000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5591115552725481,95.00500000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49842248320576577,95.00500000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8569497838992769,95.00500000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5430836898619471,95.00500000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7489460509038031,95.00500000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49758848344046386,95.00500000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6852752564729412,95.00500000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5444635044132901,95.00500000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6276508133151028,95.00500000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6471678493458379,95.00500000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5011520726889898,95.00500000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.59763322712875,95.00500000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6962985036802826,95.00500000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5008285456467625,95.00500000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5760894516883902,95.00500000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5035789718502175,95.00500000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6409373862864424,95.00500000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.582181474869505,95.00500000000001
