world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5124476544262039,215.057
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.622640626260117,215.057
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49758755463774484,215.057
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5220522258658123,215.057
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.580247241599826,215.057
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4963938413261955,215.057
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4950021431551387,215.057
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5029248357952423,215.057
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6746047808843749,215.057
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.507789194336891,215.057
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5014416855421733,215.057
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5916446052965868,215.057
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4983168934205591,215.057
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5110128968113665,215.057
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6212423473663398,215.057
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5487743984286572,215.057
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5210994815308915,215.057
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4986370492268114,215.057
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4905872247898642,215.057
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6216868577729591,215.057
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5017076250240952,215.057
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5206173979236998,215.057
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5617841080109363,215.057
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49798832716714125,215.057
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49922833615002427,215.057
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5450579083713398,215.057
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6079587648150425,215.057
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5881266754025598,215.057
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5187109888883036,215.057
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4999919871532405,215.057
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5203458169437827,215.057
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5009540588777537,215.057
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6942325300964428,215.057
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5149707503112009,215.057
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6169043551689858,215.057
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4991651756896041,215.057
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5803078738847354,215.057
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5266158789480118,215.057
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5496351005684035,215.057
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5624287353040477,215.057
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5001694546604749,215.057
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5350241164615469,215.057
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5909105582740183,215.057
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4999187019668826,215.057
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5198199219126477,215.057
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5008663871643967,215.057
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5605711711302759,215.057
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5283403793350067,215.057
