world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5569584575396535,66.034
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8384579074663897,66.034
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49121346894361234,66.034
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5904348257805498,66.034
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7324060257565632,66.034
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4871274522386697,66.034
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.48005377526087234,66.034
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5141266063949693,66.034
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9150060394195197,66.034
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5328470782355339,66.034
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5050845324893121,66.034
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7692894976222973,66.034
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49407961271388495,66.034
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.548904204258198,66.034
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8379472406447882,66.034
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6651939639648774,66.034
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5722776050413202,66.034
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49508578893067756,66.034
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.522094784138303,66.034
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8302775837706581,66.034
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5084096728753711,66.034
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5541127673693064,66.034
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7087765954707786,66.034
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4919333978471046,66.034
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4970219430802235,66.034
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6867626776113129,66.034
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8099086639266464,66.034
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7590201751575103,66.034
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6351741901219593,66.034
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5029166414165391,66.034
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5937022653019652,66.034
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49643286548203014,66.034
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9251576506122767,66.034
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5702945191631412,66.034
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8304772976590357,66.034
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4961502907356411,66.034
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7600236561749988,66.034
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.548813633035113,66.034
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6940791134564505,66.034
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7136626109657286,66.034
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5026129067370366,66.034
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6564500395086796,66.034
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7654113728123532,66.034
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5024684545046668,66.034
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6350681175820588,66.034
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5070714668231759,66.034
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7034130987729642,66.034
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6346718165679482,66.034
