world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5051292519447534,460.008
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5581303184979322,460.008
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4989185957348289,460.008
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5095156582757535,460.008
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5381930508884143,460.008
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4983752673866705,460.008
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4978723090882495,460.008
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5010999480631896,460.008
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5843817553691661,460.008
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5033213232853896,460.008
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5006459767079534,460.008
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.543242722975895,460.008
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49923652200124474,460.008
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5046525578058794,460.008
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5573069795701008,460.008
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.522335745558744,460.008
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.509675964781858,460.008
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4993858966070575,460.008
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4931759320474068,460.008
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5580423314340958,460.008
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.500689598136698,460.008
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.510067285005815,460.008
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5282596209232209,460.008
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4991101131798951,460.008
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4996859463188259,460.008
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5190486677954304,460.008
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5509543047484203,460.008
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5414124453527348,460.008
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5053812221853028,460.008
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49989792789922505,460.008
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5079815045749813,460.008
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010646193088713,460.008
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.5962280619371682,460.008
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5061289475552717,460.008
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5551450778095818,460.008
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4996639539629781,460.008
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5365255218878707,460.008
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5138788225795117,460.008
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5216402726340322,460.008
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5284487340814626,460.008
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000211029420185,460.008
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5146041414101202,460.008
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5427827748316784,460.008
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49988805685509824,460.008
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5061721057978449,460.008
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5002767320032965,460.008
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5277960231512658,460.008
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5115351802359633,460.008
