world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5414792743847174,84.016
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7842262780675499,84.016
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4932518521950803,84.016
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5673031037615412,84.016
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6904940109044817,84.016
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4900683172331166,84.016
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4848704766808498,84.016
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5104356032668627,84.016
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8661440591875244,84.016
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5243138056593998,84.016
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5039522531144057,84.016
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7206030317061679,84.016
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49541637767163216,84.016
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5356491184336131,84.016
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.783104973007509,84.016
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6293328321709628,84.016
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5562315474798728,84.016
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49622578887405383,84.016
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5075177837863308,84.016
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7781743309425799,84.016
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.505989093778565,84.016
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5456253067279111,84.016
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6639246750697962,84.016
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4940177712143077,84.016
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49765608629265173,84.016
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6402765581280692,84.016
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7565538257826703,84.016
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.712615841993867,84.016
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5925552485984867,84.016
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5015965874244441,84.016
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5692506138898997,84.016
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49777324589630045,84.016
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8817398405010587,84.016
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5508428475466532,84.016
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7755335129565204,84.016
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4971672481995214,84.016
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7086426526653355,84.016
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5464839916448556,84.016
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6473637575511568,84.016
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6672336513657627,84.016
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5015231224750478,84.016
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6145609065531759,84.016
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7183194214792415,84.016
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5012308992204091,84.016
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5928255093606976,84.016
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5044958162939571,84.016
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6598038943186161,84.016
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5971231408194937,84.016
