world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5222880735053054,135.07299999999998
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6898337265119643,135.07299999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4960025098263177,135.07299999999998
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5379006765462732,135.07299999999998
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6246116752151007,135.07299999999998
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4940624273556202,135.07299999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4913698644982222,135.07299999999998
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5055124182150984,135.07299999999998
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.7615260587731398,135.07299999999998
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5135288240378518,135.07299999999998
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5023764892642169,135.07299999999998
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6433634425297231,135.07299999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49724324339238507,135.07299999999998
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.519384311506795,135.07299999999998
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6882490726469801,135.07299999999998
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5790531361291349,135.07299999999998
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5342098734924441,135.07299999999998
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4977533258622392,135.07299999999998
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49339512558566995,135.07299999999998
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6871841491750098,135.07299999999998
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5031196745396429,135.07299999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5311469498252502,135.07299999999998
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6002425185663189,135.07299999999998
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49660057282930076,135.07299999999998
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49864274119029,135.07299999999998
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5785740489895436,135.07299999999998
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6684008991543569,135.07299999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6381902761045705,135.07299999999998
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5415881606955807,135.07299999999998
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5003694901468082,135.07299999999998
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5372884023765496,135.07299999999998
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49993279093019954,135.07299999999998
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7829102743646159,135.07299999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5270065588717678,135.07299999999998
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6820757421691325,135.07299999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4984833219572326,135.07299999999998
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6300165338859561,135.07299999999998
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5370150843934431,135.07299999999998
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5845354390103942,135.07299999999998
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6016897483183348,135.07299999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5005123061873333,135.07299999999998
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5621311199242062,135.07299999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.64231149645502,135.07299999999998
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5001873456186384,135.07299999999998
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5425457898802369,135.07299999999998
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5018983944683522,135.07299999999998
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5979936801687946,135.07299999999998
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5513300266992779,135.07299999999998
