world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5149721377046937,185.063
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6416057657622493,185.063
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4971636336174,185.063
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.526201737706254,185.063
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5926641419915691,185.063
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49576746620248185,185.063
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49404754985992066,185.063
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5035832654383977,185.063
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.7000009341640806,185.063
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5092840723329283,185.063
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5016934143296892,185.063
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6060647225613243,185.063
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49802775256040255,185.063
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5131716888656384,185.063
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6401112403252883,185.063
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5569876300217252,185.063
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5246499548731336,185.063
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49840000947647445,185.063
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49080634959031555,185.063
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6402505061276144,185.063
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5020656321255563,185.063
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5236267175706175,185.063
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.572212487504752,185.063
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49762328975354786,185.063
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4990738028658624,185.063
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5537964211750787,185.063
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6248809774836493,185.063
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6020824953041297,185.063
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5241887029249271,185.063
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5000665713606858,185.063
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5246963078457285,185.063
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5007377208432816,185.063
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7207516522917484,185.063
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.518043623903472,185.063
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6352018933846734,185.063
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49899077348676196,185.063
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5938856798319385,185.063
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5298466971937758,185.063
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5588239866504652,185.063
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5730467338488129,185.063
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5002437588194372,185.063
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5420042349026066,185.063
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6052587439279395,185.063
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49996621293526394,185.063
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5252979552131968,185.063
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5011081977494302,185.063
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5707333149064131,185.063
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.534200298949467,185.063
