world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5068808956218271,355.029
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.575132899333082,355.029
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4985827293951055,355.029
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5126022241477328,355.029
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5492794708617814,355.029
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4978731857771728,355.029
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4971700402553833,355.029
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5015190241823227,355.029
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6086348240367424,355.029
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.504413308762147,355.029
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5008472109837466,355.029
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.555929459998134,355.029
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49900259757412835,355.029
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5061947760473683,355.029
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5741219086780602,355.029
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.529108204607974,355.029
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5126031791345872,355.029
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49919621453354796,355.029
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49199209188589405,355.029
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5748939905893714,355.029
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5009302184379316,355.029
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5129023253659211,355.029
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5368395604028408,355.029
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49883018421282177,355.029
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49957593795202493,355.029
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5253787240803423,355.029
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5659128870413627,355.029
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5536291063593352,355.029
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5081247342934287,355.029
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.499900353221514,355.029
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5108793837851219,355.029
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011462679027118,355.029
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6231228607847642,355.029
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5082355807709019,355.029
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5713574025062488,355.029
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4995459498729756,355.029
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5477202271678707,355.029
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5175009852117497,355.029
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5285711511468931,355.029
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5371220696130717,355.029
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000461403875137,355.029
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.519524798581207,355.029
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5553833353268861,355.029
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49987857064349783,355.029
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5090515388656268,355.029
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5004005610311536,355.029
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5362020953687533,355.029
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.515528660180485,355.029
