world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5473311648235474,76.024
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8065546141970108,76.024
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49246717228304976,76.024
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5760805477040793,76.024
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7072346956049615,76.024
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48893550767000754,76.024
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.483012112106369,76.024
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5118620599346114,76.024
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8873324774215752,76.024
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5275496597355543,76.024
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.504391274711913,76.024
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7401368764308276,76.024
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4949006730879772,76.024
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5406408027158773,76.024
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.805658519546483,76.024
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.643263922628553,76.024
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5624231402631358,76.024
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4957883826404837,76.024
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5128570161413474,76.024
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7996142090518605,76.024
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5068929951383229,76.024
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5490811695390612,76.024
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6814327405519099,76.024
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49323374070696907,76.024
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49739933590418767,76.024
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6581994415771085,76.024
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7782191291785139,76.024
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7312909209373674,76.024
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6086681034587542,76.024
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5020653799025695,76.024
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5786227582371054,76.024
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49722052048168325,76.024
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9007559157707957,76.024
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5581799066951966,76.024
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7980324900750106,76.024
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4967766761864359,76.024
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7291373876680977,76.024
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5477504118772294,76.024
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6654248594673107,76.024
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6853396587362423,76.024
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5019080953688797,76.024
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6304556752174632,76.024
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7373020615197149,76.024
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5016606964014525,76.024
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6087635890971382,76.024
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.505421698353528,76.024
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6768092600078816,76.024
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6112760619900598,76.024
