world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6804610503780067,25.016666666666666
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9884053052282205,25.016666666666666
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4770396170398958,25.016666666666666
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.769164928041701,25.016666666666666
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9206271178060154,25.016666666666666
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4663759134197576,25.016666666666666
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4460657760068181,25.016666666666666
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5378731239787155,25.016666666666666
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9981367037944195,25.016666666666666
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5998480031361182,25.016666666666666
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5130990523140528,25.016666666666666
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9590047043071466,25.016666666666666
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4844238039692273,25.016666666666666
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6601418997182983,25.016666666666666
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9891531128594687,25.016666666666666
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8754384875584856,25.016666666666666
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6822137085112242,25.016666666666666
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4865021273868662,25.016666666666666
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6248619313566159,25.016666666666666
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9825819601436651,25.016666666666666
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5312337637623127,25.016666666666666
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5945530932350803,25.016666666666666
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9345890832326338,25.016666666666666
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4731535155308065,25.016666666666666
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49631409394420867,25.016666666666666
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9312372671773019,25.016666666666666
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9813284998965894,25.016666666666666
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9416125615233668,25.016666666666666
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8935014611557905,25.016666666666666
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5209593519676623,25.016666666666666
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.768351813872103,25.016666666666666
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4937786524662859,25.016666666666666
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9980386780743309,25.016666666666666
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7202045060188975,25.016666666666666
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9880553180461132,25.016666666666666
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4915749738848245,25.016666666666666
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9590714713619779,25.016666666666666
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5355432291551097,25.016666666666666
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9329464960632659,25.016666666666666
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9434073979475464,25.016666666666666
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5175531556292933,25.016666666666666
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9164179720171931,25.016666666666666
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9471774932637004,25.016666666666666
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5217381757526875,25.016666666666666
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8968640562643589,25.016666666666666
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5388535635827044,25.016666666666666
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9296808243368395,25.016666666666666
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.8921781162133628,25.016666666666666
