world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5357615204933893,94.006
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.759872725872379,94.006
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49403896413920945,94.006
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5586658541842333,94.006
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6728586723529102,94.006
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49120666923819833,94.006
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4867371097784311,94.006
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5090052925720341,94.006
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8414013287085205,94.006
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5211345901439498,94.006
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5035074114652132,94.006
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6999503961844983,94.006
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49593565928723726,94.006
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5307910496867441,94.006
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7585534759360429,94.006
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6151888459135842,94.006
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.549991182595521,94.006
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4966633333047441,94.006
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5026312228630629,94.006
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.754774070829714,94.006
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5051189366827249,94.006
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5418872296189519,94.006
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6460695289578265,94.006
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4947822036266369,94.006
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4979270208636174,94.006
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6223638307148859,94.006
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7333297643392528,94.006
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6927955036176364,94.006
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5769422016721485,94.006
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5011775109802799,94.006
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5599266345396036,94.006
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4983684999021458,94.006
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8591280082595217,94.006
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5437004787852117,94.006
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7511761596647274,94.006
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49755471306945126,94.006
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6872021655911751,94.006
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5446541574437656,94.006
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6292418821462158,94.006
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.648801172629854,94.006
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5011801657773055,94.006
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.598983348832178,94.006
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6981308344057398,94.006
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5008584754705555,94.006
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5774121506610291,94.006
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5036494489691836,94.006
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6424743572712716,94.006
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5833680835769566,94.006
