world,object,correct,vgc
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9987185270112371
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.999999999999977
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4401278885888006
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9997499354837457
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999454820161484
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.648443409792891
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.46266652874074315
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.7170624915928854
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999999999978
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6712582927682342
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.3748500307965805
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.999999999715647
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.41230940777963176
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9374043441948888
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999802
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9977676512168544
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.937111776517276
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49837949601722975
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5963723519316251
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9997970951628323
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.7586760258481685
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.7897633137145044
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999991676844412
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.3992040104306206
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4247462923124745
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.999999883937615
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.999999999999463
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999994224638
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999991220118
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5403750642092519
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9931765572648199
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.489023669386398
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,1.0
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9492371126609146
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999992786
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.6226304603427795
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999998014490814
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5474790292460092
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999997975545285
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.999999999671135
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.32462910928150296
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999996233536
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.999999994918871
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.3345701857765873
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999868604507
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5437135731653486
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999997537579435
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999928527945
