world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5203402934142736,145.071
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6778483903987764,145.071
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49630333640392854,145.071
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5348252745606058,145.071
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6166057500156115,145.071
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49450278561248645,145.071
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4920705494097898,145.071
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5049983193652984,145.071
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.7466839012610887,145.071
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5124092856376047,145.071
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5022004930629916,145.071
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6339947329045239,145.071
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4974455457794286,145.071
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5177342300276264,145.071
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6762652463427856,145.071
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.573392445299133,145.071
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5317534293059019,145.071
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4979205834033422,145.071
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49247566271191423,145.071
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6755549490040733,145.071
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5028367670679407,145.071
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5292926526664959,145.071
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5930514546874662,145.071
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49686896593464014,145.071
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49875481955693607,145.071
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5720514354697804,145.071
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6575109574451108,145.071
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.629123412721168,145.071
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5367783322499264,145.071
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5002777326347214,145.071
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5339479620226834,145.071
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5001609912906804,145.071
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7681898133603374,145.071
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.524612398670044,145.071
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6703777609969102,145.071
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49861850161398996,145.071
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.620811688958886,145.071
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5353750485089059,145.071
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5778064160929842,145.071
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5943276982496379,145.071
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5004336595968987,145.071
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5567838634555733,145.071
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.633017266652456,145.071
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5001173743812874,145.071
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5377917364701135,145.071
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5016759297472739,145.071
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.591006206924423,145.071
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5467492752727121,145.071
