world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5166359758211126,170.06599999999997
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6533898030255931,170.06599999999997
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49689153092533556,170.06599999999997
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5289008290387797,170.06599999999997
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6004120536228142,170.06599999999997
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49536655552776265,170.06599999999997
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4934273197315623,170.06599999999997
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5040206174582708,170.06599999999997
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.7154604874428057,170.06599999999997
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5102597648102768,170.06599999999997
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5018543752477671,170.06599999999997
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6150868816030549,170.06599999999997
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4978429790726289,170.06599999999997
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5145890432891925,170.06599999999997
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6518526555466877,170.06599999999997
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5622128215088911,170.06599999999997
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5269104618140148,170.06599999999997
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4982481622898404,170.06599999999997
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4911678695262826,170.06599999999997
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6517534012612057,170.06599999999997
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5023032539159715,170.06599999999997
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5254800299846752,170.06599999999997
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5788491333588949,170.06599999999997
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4973867364768957,170.06599999999997
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4989734408431985,170.06599999999997
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5595001232973794,170.06599999999997
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6354450707631384,170.06599999999997
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6108174635088749,170.06599999999997
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5279695144032764,170.06599999999997
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5001249085604752,170.06599999999997
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5275674220279074,170.06599999999997
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5005714142129192,170.06599999999997
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7366510950352856,170.06599999999997
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5200747329960338,170.06599999999997
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6466078291672595,170.06599999999997
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49887551924642526,170.06599999999997
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6024957355033232,170.06599999999997
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5317374498935112,170.06599999999997
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5647823191114303,170.06599999999997
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5798152289907305,170.06599999999997
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5002981857332044,170.06599999999997
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5465930450327589,170.06599999999997
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6142318094119892,170.06599999999997
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5000061355790753,170.06599999999997
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5290606606969085,170.06599999999997
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5012767020208757,170.06599999999997
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5771941275637609,170.06599999999997
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5380774326017561,170.06599999999997
