world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.648826799105962,30.0
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9755250256004613,30.0
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48045750517191904,30.0
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7253804243706645,30.0
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8887643334144916,30.0
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4714468588660998,30.0
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.45464019676701345,30.0
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5323131247490545,30.0
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9947142281617203,30.0
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5828689364687872,30.0
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5109982014230608,30.0
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.933042954942279,30.0
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4869066135900892,30.0
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.631003903128951,30.0
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9764970480150957,30.0
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8333189108747909,30.0
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6563068504175862,30.0
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48870541208130813,30.0
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6042965884783943,30.0
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.96747831965231,30.0
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5248101032224363,30.0
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5848443531973342,30.0
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8974868917284478,30.0
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4782949628660978,30.0
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49590999343176856,30.0
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8911475077585543,30.0
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9635830262583134,30.0
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.914558320100265,30.0
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8460201683363171,30.0
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5151857941269913,30.0
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7260049390466121,30.0
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4936242727200094,30.0
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9947284003465939,30.0
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6839384053370307,30.0
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9743086367718699,30.0
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49195520381993574,30.0
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9330227517608375,30.0
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5385053699809583,30.0
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.8945865397294338,30.0
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9071896780143714,30.0
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5129702976700451,30.0
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8690338746800913,30.0
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9207971017989169,30.0
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5154615804925834,30.0
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8483593950713949,30.0
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5293695622659375,30.0
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8911700818505409,30.0
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.8405852880133093,30.0
