world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5396026337558356,87.013
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7765281798387971,87.013
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49350777757544595,87.013
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5644760314143837,87.013
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6848562435816087,87.013
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4904381736422817,87.013
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4854772972432305,87.013
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.509970081053377,87.013
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8585035638435999,87.013
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5232725544629547,87.013
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5038081225458709,87.013
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7140070713255564,87.013
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49558497760439085,87.013
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5340527428897661,87.013
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7753387357938404,87.013
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6247532509142764,87.013
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5542063059399629,87.013
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4963681619190034,87.013
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.505871595991144,87.013
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7707805894707573,87.013
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5057020802479684,87.013
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5444412360000769,87.013
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6581510971394474,87.013
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49426869390058736,87.013
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49774282463457714,87.013
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6344408501112975,87.013
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7491698044876259,87.013
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7062937048410202,87.013
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5874103753067955,87.013
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5014546217427344,87.013
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5662090304001627,87.013
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4979626969005764,87.013
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8748053462774098,87.013
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5484954616906756,87.013
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7678142176269596,87.013
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.497293838583536,87.013
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.70176744354042,87.013
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5459546932960875,87.013
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6414682195835404,87.013
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6612694525696611,87.013
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.501406873589177,87.013
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6094526435890344,87.013
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.711884358803309,87.013
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5011033498024012,87.013
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5877435619767758,87.013
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5042115754250661,87.013
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6541992686495235,87.013
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.592599705011273,87.013
