world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9892751085799546,6.039999999999999
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999960886999,6.039999999999999
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.43167392378053354,6.039999999999999
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9497987636873507,6.039999999999999
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.999774587590754,6.039999999999999
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4804592433620473,6.039999999999999
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.888051335511318,6.039999999999999
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.8630257285270231,6.039999999999999
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999999957108,6.039999999999999
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7965265512663569,6.039999999999999
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.4906888605177626,6.039999999999999
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999988974035595,6.039999999999999
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.46816868424224284,6.039999999999999
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9645115081216089,6.039999999999999
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999988007849,6.039999999999999
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9994994950532448,6.039999999999999
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8401409189329871,6.039999999999999
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.45417324973812095,6.039999999999999
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.748911979706353,6.039999999999999
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999990074825534,6.039999999999999
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.6021837878486653,6.039999999999999
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.8137217758610247,6.039999999999999
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.999995853715539,6.039999999999999
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.42404688624544157,6.039999999999999
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.46803494347651087,6.039999999999999
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.999994798684463,6.039999999999999
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999787224215,6.039999999999999
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999998272136053,6.039999999999999
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999997340057275,6.039999999999999
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.46187967582225153,6.039999999999999
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9579422480447097,6.039999999999999
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.367689158019851,6.039999999999999
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999990438,6.039999999999999
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9340229928852428,6.039999999999999
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999986757164,6.039999999999999
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.6175320379179777,6.039999999999999
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999567656708186,6.039999999999999
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5929487597247176,6.039999999999999
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999435169825057,6.039999999999999
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999790517951934,6.039999999999999
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.46646264026825646,6.039999999999999
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999605367569602,6.039999999999999
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999926656931958,6.039999999999999
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.3947157215297924,6.039999999999999
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999862795455817,6.039999999999999
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.550151493716163,6.039999999999999
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999192146284666,6.039999999999999
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9998499185101617,6.039999999999999
