world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.506562079377042,370.026
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5721235841978376,370.026
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4986428938129611,370.026
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5120452291589132,370.026
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5473185229064296,370.026
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4979630233809403,370.026
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4972970784837253,370.026
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5014416326866593,370.026
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6043627037879244,370.026
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5042158101341148,370.026
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5008111710617873,370.026
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5536813697534825,370.026
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49904440057088256,370.026
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.505915289203875,370.026
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5711439703382462,370.026
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5279003671459424,370.026
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5120812453565802,370.026
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49923015518309083,370.026
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49217531685333266,370.026
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5719154804937944,370.026
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5008862637195779,370.026
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5124036849091762,370.026
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5353089610747257,370.026
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4988804704974796,370.026
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49959597813737877,370.026
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.524232100380247,370.026
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5632625973309986,370.026
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5514625491352928,370.026
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5075998521641715,370.026
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4998988094350993,370.026
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5103477815355223,370.026
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011383025067369,370.026
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.618413195865338,370.026
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5078516763771602,370.026
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5684848295704906,370.026
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49956751256770326,370.026
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5457214230177018,370.026
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5168738945494514,370.026
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5273226450409255,370.026
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5355736123489183,370.026
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000410294708345,370.026
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5186311024179561,370.026
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.553149405678848,370.026
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998794048090468,370.026
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5085054926178615,370.026
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5003771102224366,370.026
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5347035102863392,370.026
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.514800250015702,370.026
