world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5058386530501368,410.018
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5651573612664674,410.018
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49878096849567666,410.018
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5107736341645174,410.018
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5427773297793237,410.018
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4981693651299824,410.018
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4975866138966076,410.018
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.501267792971543,410.018
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.594438451260326,410.018
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5037656448588075,410.018
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5007284446610767,410.018
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5484818844276732,410.018
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49914050048272407,410.018
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.505279177133748,410.018
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5642534229761298,410.018
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5251197118021202,410.018
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5108794771734531,410.018
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4993081091807424,410.018
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49264281655582814,410.018
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5650138233875016,410.018
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5007867848019338,410.018
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5112442821566844,410.018
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5317859195718811,410.018
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49899563789835605,410.018
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49964143306897346,410.018
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5216213545883845,410.018
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5571321607360621,410.018
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5464544748000617,410.018
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5064498250056203,410.018
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4998970849027791,410.018
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5091480653980226,410.018
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011093298436675,410.018
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6074262283155947,410.018
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.506981339345064,410.018
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5618403715171228,410.018
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49961630562857445,410.018
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.541123298084733,410.018
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5153991969916266,410.018
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5244688009580921,410.018
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5320114356046899,410.018
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000303303398359,410.018
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5166001476008824,410.018
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5479844203787425,410.018
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49988274429104257,410.018
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5073017395047773,410.018
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5003253783573843,410.018
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5312525324294775,410.018
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.513149926895226,410.018
