world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5186879472500415,155.069
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6672231076080462,155.069
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49656292347690995,155.069
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5321958613895994,155.069
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6095496243714321,155.069
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4948835257363063,155.069
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4926717421008419,155.069
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5045619042313332,155.069
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.7332690209705172,155.069
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5114540317961564,155.069
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5020480600486804,155.069
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6257482638089238,155.069
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4976206247872175,155.069
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.516332707676834,155.069
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6656528796920976,155.069
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5684773418936442,155.069
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5296229887202706,155.069
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4980650530914682,155.069
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49181448317623455,155.069
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6652269406602441,155.069
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5025980423691672,155.069
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5276415270274901,155.069
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5868072121020402,155.069
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4970985874470107,155.069
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4988514791658383,155.069
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5664771335471057,155.069
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6479005271643686,155.069
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6211400966576233,155.069
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5327888850600558,155.069
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.500205873140718,155.069
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5311052737482465,155.069
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5003491736564573,155.069
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7547340162440838,155.069
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5225857346347899,155.069
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6600352175962823,155.069
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49873318563979685,155.069
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6127793244850321,155.069
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5338425275925078,155.069
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5720355521831066,155.069
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5879424939699501,155.069
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5003708778277677,155.069
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5522420006621896,155.069
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6248281398636029,155.069
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5000640950720718,155.069
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5338423524552347,155.069
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5014938791565166,155.069
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5849356704373144,155.069
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5428744998781571,155.069
