world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5131930574354998,205.05899999999997
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6283857478025427,205.05899999999997
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49746088325116994,205.05899999999997
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5232848525723834,205.05899999999997
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5840030523002415,205.05899999999997
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49620644285865545,205.05899999999997
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49471853725560333,205.05899999999997
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5031184015503849,205.05899999999997
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6823619693148738,205.05899999999997
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5082325589051396,205.05899999999997
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5015170194126028,205.05899999999997
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5960009535995313,205.05899999999997
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49823032596124267,205.05899999999997
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5116515481530423,205.05899999999997
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6269547338229261,205.05899999999997
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5512381786259017,205.05899999999997
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5221642631280142,205.05899999999997
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4985661551580884,205.05899999999997
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4906065230639682,205.05899999999997
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6273171282332393,205.05899999999997
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5018130063617041,205.05899999999997
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5215327267334898,205.05899999999997
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5649118509188789,205.05899999999997
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4978796829091971,205.05899999999997
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49918244571346154,205.05899999999997
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5476491382448779,205.05899999999997
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.613075347950084,205.05899999999997
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5923417610657787,205.05899999999997
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5202926168862647,205.05899999999997
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5000121486629946,205.05899999999997
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5216288323562646,205.05899999999997
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5008957298001662,205.05899999999997
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7023849366167222,205.05899999999997
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5158769350736369,205.05899999999997
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6224397874828571,205.05899999999997
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4991137545458135,205.05899999999997
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.584385386724753,205.05899999999997
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5276190511261831,205.05899999999997
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5523683024269912,205.05899999999997
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5656110570898045,205.05899999999997
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5001903119714065,205.05899999999997
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5370876229902873,205.05899999999997
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5952456730952371,205.05899999999997
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4999310154824278,205.05899999999997
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5214056558404512,205.05899999999997
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5009359786765021,205.05899999999997
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5636204501864219,205.05899999999997
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.530067683051347,205.05899999999997
