world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5140289352254607,195.06099999999998
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6346807185002387,195.06099999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49732036517586353,195.06099999999998
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.52465954091957,195.06099999999998
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5881236345772817,195.06099999999998
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49599879208613834,195.06099999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49440225904017976,195.06099999999998
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5033363670728251,195.06099999999998
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6907987040850723,195.06099999999998
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.508727726658102,195.06099999999998
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5016004756892435,195.06099999999998
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6007858628061171,195.06099999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4981344667233581,195.06099999999998
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5123664404232158,195.06099999999998
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6332174013924236,195.06099999999998
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5539616240637013,195.06099999999998
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5233415238655005,195.06099999999998
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49848757701085444,195.06099999999998
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49067461596786066,195.06099999999998
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6334794621337628,195.06099999999998
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5019315077808295,195.06099999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5225318845186288,195.06099999999998
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5683697880173125,195.06099999999998
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49775873561146466,195.06099999999998
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4991312393158187,195.06099999999998
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5505437839746381,195.06099999999998
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6186910901031283,195.06099999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5969725923133524,195.06099999999998
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.522102844660101,195.06099999999998
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5000366455275658,195.06099999999998
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5230693710439487,195.06099999999998
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5008244794356966,195.06099999999998
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7111995544952959,195.06099999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5168942557227691,195.06099999999998
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6285123699005415,195.06099999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49905601324073484,195.06099999999998
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5888884963985712,195.06099999999998
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5286938247451917,195.06099999999998
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5554129059856266,195.06099999999998
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5691316322554392,195.06099999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5002147928044202,195.06099999999998
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5393990295782927,195.06099999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6000068606928964,195.06099999999998
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49994655536638644,195.06099999999998
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5232163345892344,195.06099999999998
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5010158394271673,195.06099999999998
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5669902298112197,195.06099999999998
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5320076147014254,195.06099999999998
