world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9987065596966612,3.5029999999999997
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999999932,3.5029999999999997
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.3852466002039891,3.5029999999999997
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9998989499965337,3.5029999999999997
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999997146889312,3.5029999999999997
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.5091827694474046,3.5029999999999997
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.3236710886327518,3.5029999999999997
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.4896407848060733,3.5029999999999997
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0,3.5029999999999997
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.8490041543735454,3.5029999999999997
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.6671793229265536,3.5029999999999997
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999999000104,3.5029999999999997
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4602204170145118,3.5029999999999997
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9949011982368303,3.5029999999999997
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,1.0,3.5029999999999997
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.999987649796,3.5029999999999997
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9881832071432558,3.5029999999999997
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.5389698618872549,3.5029999999999997
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.8906923480065305,3.5029999999999997
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999999913474,3.5029999999999997
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.33006499863645555,3.5029999999999997
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.48624279231540557,3.5029999999999997
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999538783186,3.5029999999999997
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.515476889414218,3.5029999999999997
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4521775829332678,3.5029999999999997
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999987333343109,3.5029999999999997
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.999999999999142,3.5029999999999997
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999999519952,3.5029999999999997
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999999469426,3.5029999999999997
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.575886306078049,3.5029999999999997
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9996091359123144,3.5029999999999997
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.6207037771982238,3.5029999999999997
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999999,3.5029999999999997
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.996158259162139,3.5029999999999997
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,1.0,3.5029999999999997
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.2950427771535401,3.5029999999999997
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999934089805,3.5029999999999997
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.47415776487690064,3.5029999999999997
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999999933905037,3.5029999999999997
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999965439937,3.5029999999999997
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.41323424413811294,3.5029999999999997
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999939209565,3.5029999999999997
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999999747334883,3.5029999999999997
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.6040866933551136,3.5029999999999997
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999555404077,3.5029999999999997
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.8155095655717721,3.5029999999999997
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.999999974252375,3.5029999999999997
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999542659046,3.5029999999999997
