world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9999999999960995,1.09
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999999996,1.09
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.03554723600873,1.09
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9999999951409378,1.09
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,1.0000000000000002,1.09
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.041445690172815415,1.09
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.999994811939333,1.09
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.9999932778403786,1.09
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999999999999,1.09
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.9972756259763299,1.09
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5571155752046523,1.09
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999999999999,1.09
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.13984111479028252,1.09
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9999999917451741,1.09
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999997,1.09
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,1.0000000000000002,1.09
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9995221654601367,1.09
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.3024949079512489,1.09
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.8782975433781307,1.09
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,1.0000000000000002,1.09
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.8502341147832095,1.09
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.9999865281399803,1.09
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999999999998,1.09
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.01833080280408884,1.09
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.34738852027738437,1.09
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,1.0,1.09
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,1.0,1.09
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999999999997,1.09
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999999999997,1.09
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.1288434272676414,1.09
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9999999968615124,1.09
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.003402908838062632,1.09
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999997,1.09
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9999996153099687,1.09
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,1.0000000000000002,1.09
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.9980379695112643,1.09
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,1.0000000000000002,1.09
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.9908203911713911,1.09
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,1.0000000000000002,1.09
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,1.0000000000000002,1.09
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.08235943778402813,1.09
lh_ll_unlink_plinko_0091,topbump_2,0.5,1.0000000000000002,1.09
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,1.0,1.09
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.2447223057853694,1.09
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,1.0,1.09
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.9571007392947677,1.09
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,1.0,1.09
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,1.0,1.09
