world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5720264530716644,55.089
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8786230770964171,55.089
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48932293489199163,55.089
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.612798828194747,55.089
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7671110966881315,55.089
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4843992051885635,55.089
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4756207645882348,55.089
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5174812665832573,55.089
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9452726994650276,55.089
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5411025004716538,55.089
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5061150513754556,55.089
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.80879168506665,55.089
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49284455342537153,55.089
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5619786489741536,55.089
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.878673757438571,55.089
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6975204568801049,55.089
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5871005498479321,55.089
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49401434070661754,55.089
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5370038902727464,55.089
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8690922303568065,55.089
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5108588475167892,55.089
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.560758987166271,55.089
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.748399941453729,55.089
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4898568012187874,55.089
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49654153271164725,55.089
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7290435423578469,55.089
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8513377848526742,55.089
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7963288768958431,55.089
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.675895893902335,55.089
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5044312669819839,55.089
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6166047363504328,55.089
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4954671707531129,55.089
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9514089800191151,55.089
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5893092549182529,55.089
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8718627859796024,55.089
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4952200842114788,55.089
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8022119281234368,55.089
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5487162554255199,55.089
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7362226644716596,55.089
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7547424499269956,55.089
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5038851936946268,55.089
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6964994762790139,55.089
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8030705502918151,55.089
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5039680786467748,55.089
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6757147179872531,55.089
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5099559247706364,55.089
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7421200608145258,55.089
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6713359699094726,55.089
