world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5481639478232244,75.025
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8095396889783025,75.025
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49235701114142455,75.025
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5773257884108213,75.025
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.709521798522084,75.025
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4887765785581274,75.025
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4827515780958661,75.025
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5120619535498475,75.025
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.890053360927902,75.025
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.528009007070363,75.025
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5044525757654401,75.025
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7427980512247447,75.025
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4948284031219789,75.025
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5413529916068939,75.025
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8086766574958019,75.025
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6452067998906581,75.025
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.563290594719349,75.025
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49572684890112145,75.025
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5136375992701584,75.025
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8024808003420755,75.025
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5070227303429141,75.025
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5495463987160374,75.025
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6838669357039433,75.025
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4931218618333986,75.025
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49736448465092464,75.025
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6607159878638833,75.025
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7811455547771988,75.025
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7338293250285011,75.025
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6109650546963687,75.025
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5021351834398137,75.025
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5799432147645813,75.025
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49714651905497936,75.025
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9031759240438446,75.025
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5592259300754289,75.025
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8010530516712122,75.025
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49672165325013246,75.025
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.731943413178352,75.025
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5478883100355518,75.025
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6679556150050109,75.025
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.687859073020324,75.025
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5019655960372017,75.025
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6327127543652258,75.025
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7398791660684679,75.025
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5017257069354196,75.025
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6110386515910767,75.025
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5055582533651942,75.025
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6791750351122279,75.025
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6132952387361921,75.025
