object,vgc,world
topbump_0,0.5217022193998413,hh_hl_unlink_plinko_0105
topbump_1,0.9999321739155487,hh_hl_unlink_plinko_0105
topbump_2,0.40124368585144904,hh_hl_unlink_plinko_0105
topbump_3,0.807767470460492,hh_hl_unlink_plinko_0105
topbump_4,0.49692614396104395,hh_hl_unlink_plinko_0105
bottombump_0,0.8903805299056347,hh_hl_unlink_plinko_0105
bottombump_1,0.47989579318121317,hh_hl_unlink_plinko_0105
bottombump_2,0.4827093124440438,hh_hl_unlink_plinko_0105
topbump_0,0.9963709910525625,hh_hl_unlink_plinko_0202
topbump_2,0.4209400051729087,hh_hl_unlink_plinko_0202
topbump_3,0.4433316146728564,hh_hl_unlink_plinko_0202
bottombump_0,0.5103991452595098,hh_hl_unlink_plinko_0202
bottombump_1,0.4449431907780961,hh_hl_unlink_plinko_0202
bottombump_2,0.9724148281686115,hh_hl_unlink_plinko_0202
topbump_0,0.9531808762898983,hh_hl_unlink_plinko_0240
topbump_1,0.9999992851398607,hh_hl_unlink_plinko_0240
bottombump_0,0.5705841205677566,hh_hl_unlink_plinko_0240
bottombump_1,0.8047244394548023,hh_hl_unlink_plinko_0240
topbump_0,0.5904373339400941,hh_hl_unlink_plinko_0246
topbump_1,0.7342365142926849,hh_hl_unlink_plinko_0246
topbump_2,0.5412055608256081,hh_hl_unlink_plinko_0246
topbump_3,0.9986496707017279,hh_hl_unlink_plinko_0246
bottombump_0,0.5610557165702059,hh_hl_unlink_plinko_0246
bottombump_1,0.6854503729332222,hh_hl_unlink_plinko_0246
bottombump_2,0.8471568541297047,hh_hl_unlink_plinko_0246
topbump_0,0.9999916023936132,hh_hl_unlink_plinko_0252
topbump_1,0.7487617307853566,hh_hl_unlink_plinko_0252
topbump_2,0.5139831534680797,hh_hl_unlink_plinko_0252
topbump_3,0.49766984547957893,hh_hl_unlink_plinko_0252
topbump_4,0.4667550439395621,hh_hl_unlink_plinko_0252
bottombump_0,0.4699888331868025,hh_hl_unlink_plinko_0252
bottombump_1,0.5013868806173374,hh_hl_unlink_plinko_0252
bottombump_2,0.5895742579947204,hh_hl_unlink_plinko_0252
bottombump_3,0.7661035827780708,hh_hl_unlink_plinko_0252
topbump_0,0.5550303510503429,hh_hl_unlink_plinko_0269
topbump_1,0.6547360184781013,hh_hl_unlink_plinko_0269
topbump_2,0.5644933296766241,hh_hl_unlink_plinko_0269
topbump_3,0.4878910126064102,hh_hl_unlink_plinko_0269
topbump_4,0.4466764825205907,hh_hl_unlink_plinko_0269
bottombump_0,0.9907399772238863,hh_hl_unlink_plinko_0269
bottombump_1,0.6235783169826883,hh_hl_unlink_plinko_0269
topbump_1,0.9999458386632213,hh_hl_unlink_plinko_0315
topbump_2,0.2788918488359807,hh_hl_unlink_plinko_0315
topbump_3,0.4905594322921787,hh_hl_unlink_plinko_0315
bottombump_0,0.3842794522245742,hh_hl_unlink_plinko_0315
bottombump_1,0.6866581958189168,hh_hl_unlink_plinko_0315
bottombump_2,0.5905377043219251,hh_hl_unlink_plinko_0315
bottombump_3,0.6467434434523578,hh_hl_unlink_plinko_0315
bottombump_4,0.6402829555742817,hh_hl_unlink_plinko_0315
topbump_1,0.3788173992575939,hh_hl_unlink_plinko_0393
topbump_2,0.9998709313031792,hh_hl_unlink_plinko_0393
topbump_3,0.47554267359542735,hh_hl_unlink_plinko_0393
bottombump_0,0.7812185704545389,hh_hl_unlink_plinko_0393
bottombump_1,0.9997226322217481,hh_hl_unlink_plinko_0393
bottombump_2,0.5113974168815517,hh_hl_unlink_plinko_0393
bottombump_3,0.4903634644837643,hh_hl_unlink_plinko_0393
bottombump_4,0.38607236525833094,hh_hl_unlink_plinko_0393
topbump_0,0.9999736750902323,lh_hl_unlink_plinko_0036
topbump_1,0.42646333260737457,lh_hl_unlink_plinko_0036
topbump_2,0.47054007867385195,lh_hl_unlink_plinko_0036
bottombump_0,0.4997545566799436,lh_hl_unlink_plinko_0036
bottombump_1,0.5439535379403062,lh_hl_unlink_plinko_0036
bottombump_2,0.9980373532688367,lh_hl_unlink_plinko_0036
bottombump_3,0.5340237827596809,lh_hl_unlink_plinko_0036
bottombump_4,0.9394473817409528,lh_hl_unlink_plinko_0036
topbump_0,0.36623736122978573,lh_hl_unlink_plinko_0049
topbump_1,0.9998596043869186,lh_hl_unlink_plinko_0049
topbump_2,0.43015774578019517,lh_hl_unlink_plinko_0049
topbump_3,0.39597611997111676,lh_hl_unlink_plinko_0049
bottombump_0,0.9999335978069832,lh_hl_unlink_plinko_0049
bottombump_1,0.9468332575740341,lh_hl_unlink_plinko_0049
bottombump_2,0.5247103274621608,lh_hl_unlink_plinko_0049
bottombump_3,0.5758979585578776,lh_hl_unlink_plinko_0049
topbump_0,0.48655833237687846,lh_hl_unlink_plinko_0110
topbump_1,0.9999998779290726,lh_hl_unlink_plinko_0110
topbump_2,0.5893680868445998,lh_hl_unlink_plinko_0110
bottombump_0,0.6831680577957624,lh_hl_unlink_plinko_0110
bottombump_1,0.8197530982764076,lh_hl_unlink_plinko_0110
bottombump_2,0.5005491442283444,lh_hl_unlink_plinko_0110
bottombump_3,0.6205981922121768,lh_hl_unlink_plinko_0110
bottombump_4,0.5585380945787866,lh_hl_unlink_plinko_0110
topbump_0,0.4962399304091556,lh_hl_unlink_plinko_0111
topbump_1,0.9999827491377942,lh_hl_unlink_plinko_0111
topbump_2,0.3224638700847636,lh_hl_unlink_plinko_0111
topbump_3,0.7383221550043157,lh_hl_unlink_plinko_0111
bottombump_0,0.698750788245119,lh_hl_unlink_plinko_0111
bottombump_1,0.9107109052887558,lh_hl_unlink_plinko_0111
topbump_0,0.45969880502700416,lh_ll_unlink_plinko_0060
topbump_1,0.37247813557921555,lh_ll_unlink_plinko_0060
topbump_3,0.5148709570497865,lh_ll_unlink_plinko_0060
topbump_4,0.9976537416594854,lh_ll_unlink_plinko_0060
bottombump_1,0.9989597369700263,lh_ll_unlink_plinko_0060
bottombump_2,0.41665831556643496,lh_ll_unlink_plinko_0060
topbump_0,0.35024680045675904,lh_ll_unlink_plinko_0091
topbump_1,0.5503670560049245,lh_ll_unlink_plinko_0091
topbump_2,0.9986837975600256,lh_ll_unlink_plinko_0091
topbump_3,0.4836376085998154,lh_ll_unlink_plinko_0091
bottombump_0,0.504944603368391,lh_ll_unlink_plinko_0091
bottombump_1,0.9992987752769686,lh_ll_unlink_plinko_0091
topbump_0,0.5752020464462683,lh_ll_unlink_plinko_0155
topbump_1,0.5286959920145519,lh_ll_unlink_plinko_0155
topbump_2,0.9977141455086522,lh_ll_unlink_plinko_0155
bottombump_0,0.9988009148629227,lh_ll_unlink_plinko_0155
bottombump_1,0.5044544301801792,lh_ll_unlink_plinko_0155
bottombump_2,0.870738201083185,lh_ll_unlink_plinko_0155
topbump_0,0.6492557020828756,lh_ll_unlink_plinko_0217
topbump_1,0.48164140754699397,lh_ll_unlink_plinko_0217
topbump_2,0.4548600703764044,lh_ll_unlink_plinko_0217
topbump_3,0.5772833635648951,lh_ll_unlink_plinko_0217
topbump_4,0.9916219732812324,lh_ll_unlink_plinko_0217
bottombump_0,0.641436453450571,lh_ll_unlink_plinko_0217
bottombump_1,0.9955796440918281,lh_ll_unlink_plinko_0217
