world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5179531246480773,160.06799999999998
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6623537259617407,160.06799999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.496679767974073,160.06799999999998
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5310198783633162,160.06799999999998
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6063273308211736,160.06799999999998
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.495055140519846,160.06799999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49294115707975367,160.06799999999998
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5043679164972644,160.06799999999998
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.7270435990619152,160.06799999999998
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5110274285306474,160.06799999999998
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5019792813233486,160.06799999999998
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6219861931194417,160.06799999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4976995929762245,160.06799999999998
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5157087553199674,160.06799999999998
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6607930476804567,160.06799999999998
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5662554064913063,160.06799999999998
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.528660560489996,160.06799999999998
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49813013087546626,160.06799999999998
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4915593647420366,160.06799999999998
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6604877804660394,160.06799999999998
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5024922610618845,160.06799999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5268822902045242,160.06799999999998
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5839844847082718,160.06799999999998
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4972013635321018,160.06799999999998
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4988949152280932,160.06799999999998
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5639857015805549,160.06799999999998
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6435091229590131,160.06799999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6174976352964573,160.06799999999998
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5310447443621555,160.06799999999998
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.500175788079504,160.06799999999998
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5298390883834431,160.06799999999998
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.50043050228855,160.06799999999998
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7484411214005431,160.06799999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5216857761681368,160.06799999999998
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6553039301810881,160.06799999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49878417284670185,160.06799999999998
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6091373443999715,160.06799999999998
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5331156664748123,160.06799999999998
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5694495799038535,160.06799999999998
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5850583958527398,160.06799999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5003441603175796,160.06799999999998
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5502202616369934,160.06799999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6210900655196973,160.06799999999998
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5000422687249416,160.06799999999998
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5321134104671352,160.06799999999998
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5014149505379336,160.06799999999998
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5821904082153114,160.06799999999998
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5411547219206787,160.06799999999998
