world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.505606327484655,425.015
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5628780306246657,425.015
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4988257893586503,425.015
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.510362895413208,425.015
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5412907772542103,425.015
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.498236396181476,425.015
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4976799807701253,425.015
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5012125233874853,425.015
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5911812401590789,425.015
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5036204560008156,425.015
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.500701587686845,425.015
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5467818975473515,425.015
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49917174577102685,425.015
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5050742870031549,425.015
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5619997693424486,425.015
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5242144262241795,425.015
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5104881587426979,425.015
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49933343264577473,425.015
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4928089568808634,425.015
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5627535676043943,425.015
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5007549160365353,425.015
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5108633419968474,425.015
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5306391405648617,425.015
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4990329532456096,425.015
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4996560198158581,425.015
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5207802123151914,425.015
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5551276365282143,425.015
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5448179689437193,425.015
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5060931715697766,425.015
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49989707608012635,425.015
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5087648757508033,425.015
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010965663819482,425.015
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6038063404090387,425.015
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5067020669463789,425.015
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.55966787207701,425.015
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4996319329720027,425.015
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5396275030568732,425.015
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.514909661117868,425.015
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5235458632531702,425.015
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5308525130560383,425.015
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000271671776603,425.015
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5159469655045706,425.015
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5462962868550129,425.015
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998842564323076,425.015
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5069260503154321,425.015
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5003092143518016,425.015
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5301287107692926,425.015
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5126207019691859,425.015
