world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5072316054738808,340.032
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5784020619870311,340.032
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4985170084269652,340.032
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5132126432263222,340.032
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5514093454983086,340.032
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49777510262433045,340.032
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4970306803863759,340.032
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5016046683488201,340.032
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6132650098269103,340.032
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5046299624217876,340.032
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5008865723739814,340.032
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5583731501028579,340.032
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4989569823713201,340.032
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5065016618269048,340.032
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5773578901221109,340.032
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5304249964155262,340.032
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5131721485041149,340.032
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49915915777730197,340.032
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4918058244031721,340.032
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5781277028638983,340.032
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5009786484159757,340.032
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5134425533672462,340.032
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5385084282455588,340.032
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49877518019931716,340.032
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4995538932024258,340.032
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5266373538210363,340.032
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5687934921918064,340.032
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5559849681487121,340.032
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5087142349060193,340.032
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49990258235578927,340.032
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5114660222629359,340.032
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011519029370631,340.032
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6282135026937555,340.032
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5086581298802021,340.032
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5744795928333646,340.032
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4995221909535467,340.032
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5499002167684163,340.032
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5181754415222113,340.032
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5299383751755423,340.032
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.538810995795013,340.032
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000520332483886,340.032
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5205069922000429,340.032
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5578121040675188,340.032
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49987808879203455,340.032
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5096626554577521,340.032
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5004268042595554,340.032
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5378355817082856,340.032
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5163306900901453,340.032
