world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5079009032694393,315.037
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5845256046881442,315.037
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49839287232316465,315.037
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5143711731500389,315.037
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5553981241680467,315.037
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49758998765757206,315.037
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49676582599176444,315.037
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5017694926015974,315.037
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6219061606652261,315.037
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5050417456128644,315.037
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5009608942440497,315.037
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5629549726322867,315.037
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49887095849129903,315.037
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5070857993666287,315.037
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5834218323923714,315.037
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5329049076305521,315.037
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5142435812271235,315.037
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49908921594861094,315.037
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4914926693702511,315.037
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5841792987925535,315.037
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.501071293538089,315.037
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5144504524541315,315.037
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5416519617248323,315.037
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49867107271265737,315.037
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4995118382822628,315.037
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5290317043936933,315.037
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5741935618406417,315.037
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5604042485035968,315.037
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.509872773985951,315.037
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4999083210554407,315.037
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.512590496048947,315.037
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.501154241787878,315.037
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6376751582203186,315.037
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5094652147565725,315.037
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5803323492913144,315.037
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4994767427895497,315.037
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5540078579920246,315.037
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5194198410802687,315.037
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5325304363329364,315.037
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5419939662667852,315.037
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000640429882546,315.037
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5223789153169528,315.037
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5623671500052823,315.037
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998783980858267,315.037
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5108578882115439,315.037
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5004781477218636,315.037
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5409111550762753,315.037
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5178633977191938,315.037
