world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.7897079543986241,15.085
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.999467146120261,15.085
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4658679042269424,15.085
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8919401381693473,15.085
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9804427615604889,15.085
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4491815490853899,15.085
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4142295852093641,15.085
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5562895828117251,15.085
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999706931259676,15.085
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6599029053151683,15.085
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5220512930668244,15.085
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9945143170858103,15.085
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4742775162047387,15.085
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7607916024700375,15.085
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9995611382780042,15.085
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9633569466700738,15.085
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7602876182093757,15.085
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4782758624656437,15.085
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6698601715882421,15.085
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9985300396379647,15.085
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5560644661865469,15.085
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6405478705129701,15.085
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9900857179671676,15.085
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.45380742337293967,15.085
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49932154510245097,15.085
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9903030397235064,15.085
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9988262216654433,15.085
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.987401939151814,15.085
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9777762737909743,15.085
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5456987057958506,15.085
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.8931688794947985,15.085
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49656279744074866,15.085
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999655513983086,15.085
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8279148778370611,15.085
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9995147592089186,15.085
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.495661466551346,15.085
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9939067013414716,15.085
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5382422239784375,15.085
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9896494619340847,15.085
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9931245220867366,15.085
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5353222610502117,15.085
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9885051781763237,15.085
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9900086447500295,15.085
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5480751136906242,15.085
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9805231538592994,15.085
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5740133959384779,15.085
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9891251431192584,15.085
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9812988008195845,15.085
