world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5056817169047074,420.016
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5636199783149023,420.016
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49881121872696094,420.016
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5104963098571658,420.016
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5417747088634011,420.016
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4982146026791306,420.016
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4976496625191629,420.016
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5012304271233914,420.016
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5922420214198023,420.016
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5036676036376349,420.016
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5007103185889772,420.016
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.547335197987179,420.016
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.499161585645423,420.016
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5051408073490715,420.016
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5627333095313776,420.016
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5245088655610944,420.016
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5106154367702556,420.016
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49932519934287095,420.016
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49275416205648026,420.016
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5634894174195727,420.016
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5007652531477187,420.016
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5109874295985541,420.016
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5310121134637282,420.016
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.499020826229321,420.016
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4996512872300557,420.016
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5210533096648691,420.016
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5557800621815736,420.016
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5453505579274257,420.016
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5062082066215889,420.016
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49989704908069693,420.016
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5088891023457165,420.016
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011009021449557,420.016
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6049859802754619,420.016
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5067926780409753,420.016
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5603749623317842,420.016
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.499626864273244,420.016
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5401139323379566,420.016
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5150693915028723,420.016
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.523845710056245,420.016
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5312294032683744,420.016
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000281787606239,420.016
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5161589747550717,420.016
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5468456966835495,420.016
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49988374178928896,420.016
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5070473613693025,420.016
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5003144350822815,420.016
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5304942444970213,420.016
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5127923927401288,420.016
