world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5481132165321674,75.085
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8093591464212212,75.085
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49236371186446504,75.085
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5772499547353245,75.085
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7093831122290716,75.085
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4887862451191447,75.085
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4827674225281464,75.085
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5120497985180866,75.085
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8898895569196611,75.085
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5279810317807035,75.085
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5044488492850143,75.085
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7426367414232511,75.085
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49483279824316007,75.085
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5413095930535797,75.085
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8084940963159198,75.085
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.645088710387445,75.085
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5632378411015763,75.085
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49573059277725373,75.085
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5135899226245147,75.085
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8023074166450107,75.085
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.507014819290206,75.085
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5495182347512072,75.085
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6837190414273195,75.085
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4931286799406499,75.085
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49736659571244257,75.085
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6605629300960116,75.085
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7809683472963671,75.085
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7336754975268686,75.085
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6108251249601278,75.085
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5021309097476792,75.085
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5798628670084442,75.085
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.497150994289572,75.085
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9030303692986829,75.085
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5591621965227311,75.085
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8008702759789641,75.085
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4967250008927626,75.085
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7317732361457318,75.085
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5478801864545336,75.085
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6678017282733509,75.085
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6877059881368794,75.085
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5019620741345154,75.085
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6325752974072528,75.085
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7397230150262005,75.085
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5017217197297333,75.085
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6109000324736799,75.085
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5055499009563428,75.085
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6790312858446647,75.085
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6131722033733394,75.085
