world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6733042348122791,26.013333333333332
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.986203630853918,26.013333333333332
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.47780368868724576,26.013333333333332
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7595011762607714,26.013333333333332
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9141460638074677,26.013333333333332
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4675132980215905,26.013333333333332
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.44801925497634804,26.013333333333332
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5366298144325576,26.013333333333332
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9976292658654573,26.013333333333332
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5960174639153372,26.013333333333332
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5126102722116511,26.013333333333332
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9540466676483979,26.013333333333332
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4849945220968484,26.013333333333332
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.653535101987342,26.013333333333332
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9870110164357199,26.013333333333332
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8666344933858129,26.013333333333332
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6764935241740767,26.013333333333332
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4870037281600238,26.013333333333332
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6205748826651518,26.013333333333332
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9798803007166016,26.013333333333332
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5297490000938396,26.013333333333332
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5922512129059847,26.013333333333332
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9273091602331497,26.013333333333332
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4743310298540248,26.013333333333332
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4961982565231472,26.013333333333332
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9233937427351848,26.013333333333332
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9781800318929099,26.013333333333332
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9362501536892707,26.013333333333332
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8838853174312276,26.013333333333332
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5195904324454512,26.013333333333332
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7589421114217051,26.013333333333332
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4937089486941922,26.013333333333332
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9975336921379784,26.013333333333332
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7121867038001951,26.013333333333332
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9857157354053797,26.013333333333332
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4916040338000999,26.013333333333332
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9541484113187801,26.013333333333332
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5360543656977719,26.013333333333332
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9254599768958603,26.013333333333332
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9364130088709416,26.013333333333332
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5164901267477473,26.013333333333332
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9070151573145434,26.013333333333332
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9419798726044543,26.013333333333332
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5202539113502396,26.013333333333332
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8870629820050252,26.013333333333332
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.536666619575142,26.013333333333332
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9220597382933616,26.013333333333332
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.8816603161377313,26.013333333333332
