world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5160438228149016,175.06499999999997
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6492568269915436,175.06499999999997
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4969877586259338,175.06499999999997
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5279432139550851,175.06499999999997
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5976912655303029,175.06499999999997
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49550823612282996,175.06499999999997
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49364726578898194,175.06499999999997
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5038647497026105,175.06499999999997
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.7100677844819872,175.06499999999997
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5099133176063172,175.06499999999997
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5017975105688521,175.06499999999997
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.611916650714198,175.06499999999997
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4979082534222311,175.06499999999997
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5140850250044243,175.06499999999997
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6477331199552515,175.06499999999997
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5603689800959621,175.06499999999997
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5261125995500086,175.06499999999997
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49830183745980333,175.06499999999997
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4910213235868937,175.06499999999997
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6477217304810079,175.06499999999997
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.502218538179426,175.06499999999997
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.524831357275229,175.06499999999997
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5765070729367237,175.06499999999997
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4974705997562639,175.06499999999997
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49900901406187403,175.06499999999997
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5574750792252506,175.06499999999997
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6317353377504499,175.06499999999997
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6077479968415702,175.06499999999997
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5266099443010446,175.06499999999997
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5001033632310884,175.06499999999997
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5265456350438343,175.06499999999997
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5006322982278512,175.06499999999997
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7311261195035551,175.06499999999997
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5193513530152438,175.06499999999997
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6426041514041585,175.06499999999997
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49891655855435824,175.06499999999997
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5994604832320843,175.06499999999997
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5310845097014307,175.06499999999997
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5626700606730145,175.06499999999997
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5774256655459263,175.06499999999997
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5002783392213045,175.06499999999997
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5449608420863747,175.06499999999997
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6110793448891904,175.06499999999997
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4999911788694863,175.06499999999997
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.527708960658187,175.06499999999997
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5012159327301706,175.06499999999997
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5749146420734486,175.06499999999997
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5366962597170026,175.06499999999997
