world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5457385526583474,78.022
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8007169033361031,78.022
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49267884535177636,78.022
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5736967208013708,78.022
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7027973167018622,78.022
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4892409483721166,78.022
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4835130025608877,78.022
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5114776326091994,78.022
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8819345089664503,78.022
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5266704765434982,78.022
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5042732610678451,78.022
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7349680501479245,78.022
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4950396220705909,78.022
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5392801181989656,78.022
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7997581057334704,78.022
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6395219083500412,78.022
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5607552292941943,78.022
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49590652499164284,78.022
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.511377172754281,78.022
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7940087505793739,78.022
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5066456553098633,78.022
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.548173837223008,78.022
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6767389092808768,78.022
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4934474526954624,78.022
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49746715458212915,78.022
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.653363058275479,78.022
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.772517288726728,78.022
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7263565250172745,78.022
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.604276645043854,78.022
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.501933992618054,78.022
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5760884938552374,78.022
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4973652497463155,78.022
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8959404422207979,78.022
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5561807208161244,78.022
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7921341456828613,78.022
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4968823055441893,78.022
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7236962345384153,78.022
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5474589169381598,78.022
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6605576627931755,78.022
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.68048283791177,78.022
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5017999985365139,78.022
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6261355758915901,78.022
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7322902734107316,78.022
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5015390068697828,78.022
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6044161624672325,78.022
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.505163852371531,78.022
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6722484877553829,78.022
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6074178327175902,78.022
