world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5087030384846761,290.04200000000003
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5916746852945155,290.04200000000003
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4982461984340496,290.04200000000003
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5157491814451889,290.04200000000003
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5600545357942508,290.04200000000003
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4973715153417601,290.04200000000003
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4964502582604703,290.04200000000003
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5019691891759509,290.04200000000003
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.631938986565709,290.04200000000003
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5055325052046958,290.04200000000003
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5010486559132842,290.04200000000003
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5683122941241374,290.04200000000003
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4987695394200547,290.04200000000003
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5077834557190739,290.04200000000003
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5905055757435193,290.04200000000003
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5358230115663913,290.04200000000003
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5155042091415623,290.04200000000003
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49900666254064824,290.04200000000003
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49118592629665764,290.04200000000003
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.591235285746074,290.04200000000003
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5011826947546928,290.04200000000003
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5156207482807876,290.04200000000003
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5453518650009632,290.04200000000003
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4985476928444394,290.04200000000003
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4994614949227651,290.04200000000003
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5318885524533015,290.04200000000003
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5805056728659069,290.04200000000003
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5655748004152377,290.04200000000003
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.511315581984688,290.04200000000003
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4999176377464819,290.04200000000003
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5139456505179867,290.04200000000003
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011439415876552,290.04200000000003
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6485960778041201,290.04200000000003
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5104336540758224,290.04200000000003
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.587172935974612,290.04200000000003
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.499422106444428,290.04200000000003
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5588438332920083,290.04200000000003
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.520841531724106,290.04200000000003
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.53560901053825,290.04200000000003
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5457430344261393,290.04200000000003
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000797066160216,290.04200000000003
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5246183196203131,290.04200000000003
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5676948760111594,290.04200000000003
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998808106192527,290.04200000000003
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.51233740356466,290.04200000000003
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5005417802051401,290.04200000000003
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5445289415135344,290.04200000000003
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.519703785372371,290.04200000000003
