world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5402112852840649,86.01400000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7790552566517498,86.01400000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4934245274677329,86.01400000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5653936931505612,86.01400000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6867000948227404,86.01400000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4903178371888335,86.01400000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4852798806821176,86.01400000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5101214898428742,86.01400000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8610303738201515,86.01400000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5236104800603105,86.01400000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5038550595108708,86.01400000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7161650851215646,86.01400000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49553010962620775,86.01400000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5345702791847209,86.01400000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7778876240896815,86.01400000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6262449393117585,86.01400000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5548654624045547,86.01400000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49632186238514536,86.01400000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5064014016254705,86.01400000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7732079875111927,86.01400000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.505795015690291,86.01400000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5448296194551782,86.01400000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6600325726894439,86.01400000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4941873251176918,86.01400000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49771445851244633,86.01400000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6363382080464245,86.01400000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7515892231874088,86.01400000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.708362990260274,86.01400000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5890772399395525,86.01400000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5015002041531672,86.01400000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5671974809838809,86.01400000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49790060717463397,86.01400000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8771033406985982,86.01400000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5492564682661658,86.01400000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7703461783511254,86.01400000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49725271573202956,86.01400000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7040141015783322,86.01400000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5461335409166164,86.01400000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6433858734099988,86.01400000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6632126551951423,86.01400000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5014441866274568,86.01400000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6111099225725198,86.01400000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7139910822552261,86.01400000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5011441580934113,86.01400000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5893896994944892,86.01400000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5043030793131451,86.01400000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6560255541425754,86.01400000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5940658947748289,86.01400000000001
