world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9342050556139094,10.0
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999876790370377,10.0
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.46957277964325794,10.0
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8415654187465177,10.0
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9940476674140285,10.0
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.5151805335180166,10.0
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.7648318688466855,10.0
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.7356089448511907,10.0
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.999999823478908,10.0
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6973767563194604,10.0
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.48872030790714593,10.0
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9997527345724491,10.0
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.47795038360764674,10.0
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.8691944614432099,10.0
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999933361845786,10.0
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9919985734744703,10.0
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.773789031458638,10.0
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48432514380539954,10.0
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.719936468990042,10.0
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9998480283708496,10.0
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5723327733232068,10.0
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.704519070561612,10.0
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.999410606021838,10.0
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4513402698300582,10.0
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4823001348137189,10.0
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9992007605284375,10.0
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999705977586671,10.0
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999223773435332,10.0
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9998663948617378,10.0
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.47179875574152863,10.0
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.8508449623182693,10.0
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.42299728970699996,10.0
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999320296786,10.0
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8599327046501856,10.0
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999939657264548,10.0
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.531272533655944,10.0
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9983891209655744,10.0
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5469990944058238,10.0
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9974972810528695,10.0
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9983504080010972,10.0
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.49133606904964544,10.0
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9969013295746377,10.0
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9992266372071753,10.0
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.43470875981721174,10.0
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9985117206607615,10.0
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.513466173725926,10.0
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9961311659779811,10.0
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9927087285250417,10.0
