world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5144859138499902,190.06199999999998
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6380588946962659,190.06199999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49724419422540056,190.06199999999998
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5254078840299683,190.06199999999998
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5903375322006865,190.06199999999998
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4958863314239446,190.06199999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49423011799169336,190.06199999999998
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5034558761305784,190.06199999999998
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6952982676356158,190.06199999999998
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5089975823853133,190.06199999999998
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5016456633718211,190.06199999999998
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6033589641139945,190.06199999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49808257738858674,190.06199999999998
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.512756758805569,190.06199999999998
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6365797857084159,190.06199999999998
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5554337702083707,190.06199999999998
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5239780184497578,190.06199999999998
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4984450096195232,190.06199999999998
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49073143175191275,190.06199999999998
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6367835632843362,190.06199999999998
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5019964372767908,190.06199999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5230665178452396,190.06199999999998
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5702391799973767,190.06199999999998
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4976929818783747,190.06199999999998
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4991033645050759,190.06199999999998
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5521214604699111,190.06199999999998
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6217090211208974,190.06199999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5994632227581604,190.06199999999998
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5231079271514018,190.06199999999998
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5000508493745537,190.06199999999998
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5238574796875698,190.06199999999998
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5007832211511766,190.06199999999998
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7158783484615269,190.06199999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5174509340704543,190.06199999999998
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6317744439425447,190.06199999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4990244149914116,190.06199999999998
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5913205041277506,190.06199999999998
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5292600772383828,190.06199999999998
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5570687124993066,190.06199999999998
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5710358813347588,190.06199999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.500228651894156,190.06199999999998
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5406616205542207,190.06199999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6025669397983687,190.06199999999998
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49995580324694683,190.06199999999998
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5242199589288179,190.06199999999998
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5010602941189399,190.06199999999998
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.568811372172041,190.06199999999998
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5330694838718485,190.06199999999998
