world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5069940300301939,350.03
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5761921460562996,350.03
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4985614765236545,350.03
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5127993965740457,350.03
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5499696152888947,350.03
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49784146170875887,350.03
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49712504060750784,350.03
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5015465947929983,350.03
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6101363114912066,350.03
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5044832664127457,350.03
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5008599405598105,350.03
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.556721070473384,350.03
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4989878410001338,350.03
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5062938361569178,350.03
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5751703008813017,350.03
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5295343244937262,350.03
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5127873051735491,350.03
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4991842289957602,350.03
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49193028257968574,350.03
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.575941977155131,350.03
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5009458324536958,350.03
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5130775316776254,350.03
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5373795910489595,350.03
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49881240544896865,350.03
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49956882638314565,350.03
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5257850476810908,350.03
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5668460660712624,350.03
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.554392176035747,350.03
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5083135353164332,350.03
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4999010123156557,350.03
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5110684193877055,350.03
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011484346902484,350.03
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6247752418166861,350.03
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5083718622444632,350.03
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5723688473884003,350.03
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4995382899403438,350.03
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5484255868538066,350.03
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5177202894822515,350.03
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5290128964483497,350.03
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5376685240382884,350.03
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000480106706415,350.03
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5198417433727333,350.03
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5561700600390973,350.03
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49987836582470657,350.03
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.509247499813366,350.03
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5004089761410506,350.03
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5367307307103704,350.03
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5157872995676959,350.03
