world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5813510627711627,50.050000000000004
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8986581145175783,50.050000000000004
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.488187029704388,50.050000000000004
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6266154594469888,50.050000000000004
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.786279698493544,50.050000000000004
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48275608157808503,50.050000000000004
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4729685919327344,50.050000000000004
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5194564104075934,50.050000000000004
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9583684677952886,50.050000000000004
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.546200159513948,50.050000000000004
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5067286825505363,50.050000000000004
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8301093269163495,50.050000000000004
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49210196273479573,50.050000000000004
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5701577136526347,50.050000000000004
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8989998014465086,50.050000000000004
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7164950703685796,50.050000000000004
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5960038448837625,50.050000000000004
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4933620237401315,50.050000000000004
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.546202351780844,50.050000000000004
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8886436253496687,50.050000000000004
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5124214987514699,50.050000000000004
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5643197251872417,50.050000000000004
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7711491351710019,50.050000000000004
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4885406217843382,50.050000000000004
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4963095018739485,50.050000000000004
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7536294224089105,50.050000000000004
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8728135358680001,50.050000000000004
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8163650522299145,50.050000000000004
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7002570418312396,50.050000000000004
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5054726380787258,50.050000000000004
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6304427526072984,50.050000000000004
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49500487859117914,50.050000000000004
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9626974587060367,50.050000000000004
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6010713971311614,50.050000000000004
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8927459837758556,50.050000000000004
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49468131949155425,50.050000000000004
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8250171836787061,50.050000000000004
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5479567979222151,50.050000000000004
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7605790661381043,50.050000000000004
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7783077980087613,50.050000000000004
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5047701503305659,50.050000000000004
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.720690502089253,50.050000000000004
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8232098388555255,50.050000000000004
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5050319864168544,50.050000000000004
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7001719217999562,50.050000000000004
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5119168683509208,50.050000000000004
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7644604672138218,50.050000000000004
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6938691803336169,50.050000000000004
