world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.7743941712266967,16.084000000000003
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9991293589099608,16.084000000000003
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4673952187021628,16.084000000000003
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.877801266866337,16.084000000000003
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9755108950828165,16.084000000000003
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4516391616734987,16.084000000000003
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4190196751229673,16.084000000000003
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5537411587821701,16.084000000000003
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.999943824074897,16.084000000000003
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6510091173928221,16.084000000000003
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5206034768136263,16.084000000000003
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9924557234775102,16.084000000000003
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4759380788635805,16.084000000000003
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7467408224303432,16.084000000000003
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9992675286476754,16.084000000000003
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9554951473122648,16.084000000000003
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7501728637807342,16.084000000000003
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.47953190486008934,16.084000000000003
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6653954602824196,16.084000000000003
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9978385544590888,16.084000000000003
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5523222363590727,16.084000000000003
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.632781466638466,16.084000000000003
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9866354905666136,16.084000000000003
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4567510396297748,16.084000000000003
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4987768734200967,16.084000000000003
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9867229414635661,16.084000000000003
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9981772038835228,16.084000000000003
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9839245224478822,16.084000000000003
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9713864537835861,16.084000000000003
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5418424223529588,16.084000000000003
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.878237350101925,16.084000000000003
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4960521344726063,16.084000000000003
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999343437646501,16.084000000000003
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8144260237596402,16.084000000000003
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9991895844370331,16.084000000000003
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49454917000003595,16.084000000000003
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9918505720416801,16.084000000000003
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5368666063816455,16.084000000000003
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9861167869501483,16.084000000000003
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9903779396102419,16.084000000000003
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5326146922835028,16.084000000000003
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9841425264046885,16.084000000000003
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9869502425018697,16.084000000000003
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5439941852222259,16.084000000000003
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9744850532050777,16.084000000000003
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5688436975199205,16.084000000000003
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9853472156294938,16.084000000000003
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.975111326547795,16.084000000000003
