world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9959122800843898,4.086666666666666
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.999999999999925,4.086666666666666
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.43632376603606227,4.086666666666666
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9992141299793537,4.086666666666666
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999993542433063,4.086666666666666
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.37792321290694586,4.086666666666666
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.2517344218811451,4.086666666666666
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5875608772901918,4.086666666666666
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0000000000000002,4.086666666666666
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.9226953845056216,4.086666666666666
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5374756676291983,4.086666666666666
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999968249128,4.086666666666666
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.3873779202335872,4.086666666666666
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9841610527639174,4.086666666666666
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999746,4.086666666666666
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999919206769863,4.086666666666666
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9529874839065179,4.086666666666666
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.41155373556571284,4.086666666666666
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.662209785060192,4.086666666666666
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999998527288,4.086666666666666
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.6631311018683597,4.086666666666666
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.9025546152793609,4.086666666666666
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999709550164,4.086666666666666
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.32781620302178216,4.086666666666666
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5320428794350667,4.086666666666666
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999999916866825,4.086666666666666
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999999968949,4.086666666666666
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999997030646308,4.086666666666666
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999996689736571,4.086666666666666
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.6160627790955048,4.086666666666666
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.999776412250225,4.086666666666666
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4727480734903196,4.086666666666666
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,1.0000000000000004,4.086666666666666
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9932869926826156,4.086666666666666
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999999585,4.086666666666666
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5481697056566281,4.086666666666666
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999101170871,4.086666666666666
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.6217510458067192,4.086666666666666
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.999999894044531,4.086666666666666
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999969827443,4.086666666666666
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.6574064133159295,4.086666666666666
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999946085079,4.086666666666666
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.999999948065066,4.086666666666666
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.6875746592997235,4.086666666666666
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.999999908340002,4.086666666666666
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.7686268286124824,4.086666666666666
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999999765527297,4.086666666666666
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999586628301,4.086666666666666
