world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5061796024372417,390.022
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5684648568416373,390.022
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4987156186351741,390.022
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.511374300119866,390.022
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5449338034259206,390.022
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4980716758552882,390.022
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4974499335162897,390.022
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5013494054804267,390.022
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5991562831968118,390.022
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5039781642489742,390.022
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5007676007526695,390.022
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5509497885166258,390.022
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49909498827090165,390.022
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5055793207337715,390.022
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5675244607646045,390.022
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5264373038953248,390.022
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5114489605199192,390.022
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4992712033085055,390.022
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4924132939688935,390.022
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5682918400254388,390.022
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5008336235385008,390.022
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5117956564766372,390.022
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5334551690972507,390.022
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4989411706249739,390.022
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49962001515047794,390.022
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5228533649373351,390.022
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.560042042818475,390.022
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5488310205555779,390.022
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5069845517687535,390.022
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4998975833756316,390.022
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.509712304625309,390.022
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011249479153042,390.022
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6126572605877066,390.022
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5073913914392213,390.022
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5649941971767404,390.022
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49959333371651704,390.022
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5433014327937566,390.022
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.516103392129061,390.022
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5258175119580359,390.022
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5336988845707684,390.022
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000352148636847,390.022
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5175578775201675,390.022
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5504356310834412,390.022
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998809158859909,390.022
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5078628057714568,390.022
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5003494991829701,390.022
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5328879234726187,390.022
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5139272769063311,390.022
