world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5580442104763553,65.08699999999999
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8417222162077838,65.08699999999999
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49107457180138175,65.08699999999999
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5920492553000836,65.08699999999999
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.735083629722295,65.08699999999999
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48692715977621465,65.08699999999999
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4797269753537608,65.08699999999999
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5143757863163113,65.08699999999999
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9176596351619168,65.08699999999999
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.533443074107007,65.08699999999999
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5051607889901292,65.08699999999999
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7723699907147858,65.08699999999999
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49398880016786395,65.08699999999999
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5498404408480323,65.08699999999999
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8412545978035455,65.08699999999999
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6675994432407579,65.08699999999999
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5733675681725722,65.08699999999999
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4950076025392919,65.08699999999999
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5231586965502908,65.08699999999999
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8334203413906224,65.08699999999999
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5085830564723228,65.08699999999999
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5546368722978138,65.08699999999999
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7117561370482005,65.08699999999999
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49178562287501676,65.08699999999999
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49698286497872296,65.08699999999999
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.689910145314428,65.08699999999999
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8132064467308336,65.08699999999999
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7619401630434072,65.08699999999999
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6381489466170595,65.08699999999999
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.503018543729479,65.08699999999999
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5953789597791513,65.08699999999999
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4963529804816965,65.08699999999999
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9274747055109432,65.08699999999999
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5716632676599263,65.08699999999999
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8338177555731103,65.08699999999999
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4960810807488814,65.08699999999999
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7633033549364286,65.08699999999999
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5488689410406006,65.08699999999999
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6972274283524194,65.08699999999999
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7167510761513484,65.08699999999999
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5026978058717047,65.08699999999999
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6593657266930553,65.08699999999999
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7683657112637908,65.08699999999999
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5025671057620411,65.08699999999999
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6380275296146658,65.08699999999999
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5072671606074132,65.08699999999999
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7063164464045726,65.08699999999999
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6373153975175143,65.08699999999999
