world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5259498657818008,120.076
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7109385834605032,120.076
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49545032656460763,120.076
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5436218425950766,120.076
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6388542110293197,120.076
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49325635385431754,120.076
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49007501068303616,120.076
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.506475079801285,120.076
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.7868713656054155,120.076
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5156171407518971,120.076
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5026976638763758,120.076
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6600549937683016,120.076
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49687342289631076,120.076
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5224831944218169,120.076
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7093849027174932,120.076
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5893511309962935,120.076
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5386878530731012,120.076
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49744665019738576,120.076
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4954701107079441,120.076
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7076119389565917,120.076
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5036558088914311,120.076
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5343953240126594,120.076
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6133204730277583,120.076
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4961012194729017,120.076
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4984377358487918,120.076
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5907004353524962,120.076
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.687717317877146,120.076
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6543312285691715,120.076
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.55089028351598,120.076
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5005608586034009,120.076
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5435283929871878,120.076
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4994964759844832,120.076
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8076412894438596,120.076
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5315217417606348,120.076
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7027600073612323,120.076
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4982295065153277,120.076
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6466145025535862,120.076
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5396716345619155,120.076
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5969883003479876,120.076
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6151013403482638,120.076
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5006730650554089,120.076
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5721678811466181,120.076
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6588398191345274,120.076
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5003386296937193,120.076
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5517257716331786,120.076
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5023386058947039,120.076
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6106936446602833,120.076
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5599786781389223,120.076
