world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5592909127418153,64.036
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8453936590825846,64.036
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.490915647386454,64.036
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5939022133246683,64.036
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7381213675570348,64.036
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4866979741078319,64.036
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4793532899939569,64.036
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5146604052194027,64.036
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9206039359085905,64.036
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5341271414322499,64.036
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.505247919697655,64.036
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7758591024744788,64.036
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4938849194135151,64.036
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.550916571824021,64.036
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8449751415057852,64.036
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6703458968957092,64.036
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5746143994786107,64.036
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49491804786678845,64.036
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5243838986235551,64.036
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8369568692458637,64.036
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5087827302797996,64.036
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5552289973896689,64.036
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7151525985772149,64.036
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4916156182339671,64.036
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49693885800028736,64.036
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6935053331813467,64.036
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8169289709133918,64.036
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7652451862244077,64.036
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.641558832222271,64.036
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5031369768652123,64.036
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5972986778285024,64.036
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49626336578449604,64.036
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9300414841530807,64.036
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.573235364401268,64.036
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.837579593247671,64.036
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4960019990616167,64.036
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7670209780711569,64.036
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5489185662850071,64.036
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7008213996479337,64.036
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7202720391248701,64.036
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5027966158387706,64.036
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6627088601307184,64.036
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7717082534093141,64.036
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5026822230260652,64.036
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6414217017282355,64.036
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5074942323119089,64.036
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7096273072808049,64.036
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6403513891073963,64.036
