world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5581048455440718,65.035
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8419026658084967,65.035
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.491066828512621,65.035
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5921393953663174,65.035
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7352322766814,65.035
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48691599351564074,65.035
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.47970876245355726,65.035
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5143896660684352,65.035
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9178053437874127,65.035
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5334763513539353,65.035
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5051650372288014,65.035
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7725408681605054,65.035
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49398373816350727,65.035
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5498927524643922,65.035
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8414374440818484,65.035
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6677334040576787,65.035
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5734283245434136,65.035
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4950032415243693,65.035
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5232182015071883,65.035
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8335941140136635,65.035
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5085927533210187,65.035
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5546659078055998,65.035
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7119219383759386,65.035
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49177736256381316,65.035
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49698070329039185,65.035
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6900854694336666,65.035
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8133890718840638,65.035
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7621020813696302,65.035
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6383149402731744,65.035
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5030242687437252,65.035
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5954724634619353,65.035
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4963485700184387,65.035
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9276018315296476,65.035
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5717397180490669,65.035
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8340025302541162,65.035
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49607722484287614,65.035
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.763485354200604,65.035
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5488716930940793,65.035
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6974027471134853,65.035
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7169229472888418,65.035
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.502702578907013,65.035
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6595284444651629,65.035
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7685295015071183,65.035
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5025726591859246,65.035
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6381927118288635,65.035
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5072781460581169,65.035
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7064780375786864,65.035
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6374630457454405,65.035
