world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5617896789253853,62.03800000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8525129790131786,62.03800000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49059885731927017,62.03800000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5976138795334077,62.03800000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7440954148406189,62.03800000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4862410655380988,62.03800000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.47860914240192154,62.03800000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5152261254150494,62.03800000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9261909183322681,62.03800000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5354974103863478,62.03800000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5054212331063845,62.03800000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.782702018383024,62.03800000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.493677917979367,62.03800000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5530770582918134,62.03800000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8521915781319311,62.03800000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6758018038693019,62.03800000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5770989860923347,62.03800000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4947392218634086,62.03800000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5268489418267529,62.03800000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8438207886945942,62.03800000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.50918483597167,62.03800000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5563860002253563,62.03800000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.721881770498882,62.03800000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4912737902756784,62.03800000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4968534248823179,62.03800000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7006499446506438,62.03800000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8241892883621769,62.03800000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7717201100300043,62.03800000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6483719437129984,62.03800000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5033788857720528,62.03800000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6011291743901638,62.03800000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4960903783745411,62.03800000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9349009026901597,62.03800000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5763875399596317,62.03800000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8448886802915643,62.03800000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49584478120604425,62.03800000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7743199733734404,62.03800000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5489759300475087,62.03800000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7079567026473135,62.03800000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7272486768338159,62.03800000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5029988934306566,62.03800000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6693930480596169,62.03800000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.778252422441962,62.03800000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5029188288620474,62.03800000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6482094762487767,62.03800000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5079569259089497,62.03800000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.716191067098109,62.03800000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6464371390819342,62.03800000000001
