world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5378708492043754,90.01
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7691733993401277,90.01
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49374599106039196,90.01
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5618607354000653,90.01
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6795262509057253,90.01
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49078265697577983,90.01
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4860422637672691,90.01
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5095370653512473,90.01
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8510468838916634,90.01
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5223098421994384,90.01
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5036735313042983,90.01
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7077651879843938,90.01
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4957421124429738,90.01
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5325812884635018,90.01
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7679236211330698,90.01
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6204741051353615,90.01
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5523180927395684,90.01
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4965005818017486,90.01
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5043874801498625,90.01
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7637142805383917,90.01
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5054384493661852,90.01
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5433123588163019,90.01
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.652749419633054,90.01
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.494500184712014,90.01
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49782476373417306,90.01
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6290178884192661,90.01
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7421528985853716,90.01
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7003038925885009,90.01
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5826787260271461,90.01
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.501327398573457,90.01
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5633861318004584,90.01
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49814270759155593,90.01
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8679966550863585,90.01
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5463319484198502,90.01
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7604566009412476,90.01
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49741117482257713,90.01
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6952846353846388,90.01
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5454062451524009,90.01
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6359826164189618,90.01
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6556927560123841,90.01
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5013027749497977,90.01
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6047346691119324,90.01
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7057836019107471,90.01
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5009902170952921,90.01
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5830724030175933,90.01
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5039548415525597,90.01
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6489566373260512,90.01
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5884329125345878,90.01
