world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.8866812120398673,10.090000000000002
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999902446183815,10.090000000000002
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4560172364962576,10.090000000000002
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9596061092459419,10.090000000000002
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9969005198003452,10.090000000000002
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4313932382884646,10.090000000000002
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.3782048937333472,10.090000000000002
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.572759391360532,10.090000000000002
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.999999837544775,10.090000000000002
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7275950610599816,10.090000000000002
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5327077235156467,10.090000000000002
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9995808782426897,10.090000000000002
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4598382544796017,10.090000000000002
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.8509381262939916,10.090000000000002
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999932234285235,10.090000000000002
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9921962059671434,10.090000000000002
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8240762762011515,10.090000000000002
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.46832777833919725,10.090000000000002
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6882849893564734,10.090000000000002
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.99993081702016,10.090000000000002
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5832251315940566,10.090000000000002
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.7028875353981816,10.090000000000002
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9990711483338808,10.090000000000002
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4304913635931987,10.090000000000002
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5041050226027453,10.090000000000002
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9992360722878371,10.090000000000002
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999665085502394,10.090000000000002
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9982660924990987,10.090000000000002
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9971938013301277,10.090000000000002
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5731159621978675,10.090000000000002
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9651621230169073,10.090000000000002
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4991122807381404,10.090000000000002
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999998219628413,10.090000000000002
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9044416277145589,10.090000000000002
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999925018163628,10.090000000000002
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5076839901944387,10.090000000000002
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9993451379638214,10.090000000000002
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5530406089324041,10.090000000000002
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9989595137137744,10.090000000000002
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9995311245796846,10.090000000000002
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.556693535397483,10.090000000000002
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9991598137249217,10.090000000000002
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9988750294186256,10.090000000000002
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5786541461931517,10.090000000000002
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.997857604537992,10.090000000000002
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.6127838748203893,10.090000000000002
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.998998094632594,10.090000000000002
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9981821898089754,10.090000000000002
