world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5074855326220128,330.034
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5807428178735381,330.034
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4984697171237276,330.034
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5136531517645345,330.034
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5529341642244989,330.034
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4977045577133261,330.034
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4969300278396937,330.034
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5016669953794417,330.034
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.616573122135242,330.034
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5047864451218567,330.034
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5009148905427603,330.034
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5601238604652966,330.034
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4989241896754446,330.034
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5067235085994635,330.034
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5796754694355146,330.034
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5313708687176005,330.034
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5135808223709463,330.034
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49913250447782215,330.034
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4916806201180202,330.034
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.580441808753606,330.034
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5010137636478058,330.034
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5138284389294485,330.034
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5397073296446591,330.034
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49873555237458367,330.034
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4995379344621881,330.034
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5275469185907855,330.034
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5708570123653752,330.034
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5576732506066494,330.034
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5091487095061589,330.034
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49990453417896036,330.034
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5118919103858628,330.034
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011540451474937,330.034
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6318417410294976,330.034
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5089642267880725,330.034
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5767161384810199,330.034
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4995049641675038,330.034
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5514666378607868,330.034
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5186540310688457,330.034
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5309243834264925,330.034
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5400246836046613,330.034
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000564732241557,330.034
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5212175655094706,330.034
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.559552406859137,330.034
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998780188436425,330.034
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5101117366295264,330.034
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5004460913727368,330.034
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5390087643737929,330.034
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5169118688937223,330.034
