world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.509902480985642,260.048
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6020044844433945,260.048
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49803081547172773,260.048
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.517790092195251,260.048
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5667842014711526,260.048
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49705119762382394,260.048
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4959820222935926,260.048
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5022715825034195,260.048
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6463216249850733,260.048
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5062611642122713,260.048
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5011773947985401,260.048
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5760707586272195,260.048
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4986210330027244,260.048
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5088223405904044,260.048
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6007491339010136,260.048
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5400850954205959,260.048
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.517345346822161,260.048
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49888560325652953,260.048
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49085446798644106,260.048
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6014134116104576,260.048
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5013499888837303,260.048
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.517300136512046,260.048
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5507575370234776,260.048
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49836575880147393,260.048
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49938641624009306,260.048
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.536135833808436,260.048
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5896420925655723,260.048
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5730683920546186,260.048
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5135738284117117,260.048
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49993619018579094,260.048
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5159845845831188,260.048
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011056583900776,260.048
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6641280707882606,260.048
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5118840962126798,260.048
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5970720728309755,260.048
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4993401094838199,260.048
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5659094273615335,260.048
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5228368567248598,260.048
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5401601582511538,260.048
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5512258188228754,260.048
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5001055789260362,260.048
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5279594713283273,260.048
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.575413006744442,260.048
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49988835009983235,260.048
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5146373773034576,260.048
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5006409850686585,260.048
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.549810697807702,260.048
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5224624024552365,260.048
