world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9999999990882097,1.008
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999999998,1.008
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.20082288602418963,1.008
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9999999999999618,1.008
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,1.0000000000000002,1.008
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.5461112123887555,1.008
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.027031213305347808,1.008
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.26157446345768687,1.008
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0000000000000002,1.008
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.9933185646043798,1.008
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.8920640710284241,1.008
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,1.0,1.008
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.6727355312504844,1.008
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9999998448167284,1.008
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999999,1.008
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999999999999998,1.008
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9999873080933861,1.008
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.24215255051491502,1.008
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.9989774178692106,1.008
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999999999999,1.008
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.06338041550200897,1.008
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.2020512866596063,1.008
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,1.0,1.008
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.8067575307145209,1.008
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.621307720817254,1.008
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999999999999999,1.008
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999999999999,1.008
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,1.0000000000000002,1.008
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,1.0000000000000002,1.008
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5453385818038701,1.008
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9999999999977534,1.008
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.8600779890091441,1.008
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999999,1.008
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9999999796655092,1.008
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,1.0,1.008
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.042701230278237905,1.008
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,1.0,1.008
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5134913652674015,1.008
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,1.0,1.008
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999999999998,1.008
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.4252540879803943,1.008
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999999999998,1.008
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,1.0,1.008
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.8426234948901818,1.008
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,1.0,1.008
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.9910653551450767,1.008
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,1.0,1.008
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,1.0,1.008
