world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6876716008146311,24.076000000000004
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9902969518181856,24.076000000000004
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.47627486412017306,24.076000000000004
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7787350816498592,24.076000000000004
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9267607473520731,24.076000000000004
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.46523503015590734,24.076000000000004
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.444087252106677,24.076000000000004
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5391186966935548,24.076000000000004
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9985427111535083,24.076000000000004
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6037037158376675,24.076000000000004
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5136010488828158,24.076000000000004
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9635288958965247,24.076000000000004
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48384190521899306,24.076000000000004
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6668027670053043,24.076000000000004
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.990983112840203,24.076000000000004
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8838844041067505,24.076000000000004
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6878924092850385,24.076000000000004
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48599434534068314,24.076000000000004
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.628977442781001,24.076000000000004
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9849642954100775,24.076000000000004
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5327475776946774,24.076000000000004
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5969479878217581,24.076000000000004
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9413173063958576,24.076000000000004
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.47195905989582126,24.076000000000004
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.496443442538307,24.076000000000004
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9384749785285595,24.076000000000004
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9840860438390698,24.076000000000004
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.946620493881519,24.076000000000004
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9025602387003897,24.076000000000004
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5223739794656517,24.076000000000004
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7777162348827236,24.076000000000004
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4938677498960797,24.076000000000004
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9984483692499105,24.076000000000004
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7281658260127163,24.076000000000004
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9900587599047576,24.076000000000004
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4915805354208271,24.076000000000004
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9635424361512603,24.076000000000004
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.535124876081902,24.076000000000004
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9398498298151194,24.076000000000004
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9498098499348149,24.076000000000004
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5186371654961281,24.076000000000004
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9251460685022015,24.076000000000004
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.952013047217399,24.076000000000004
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.523268441226958,24.076000000000004
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9060773058330324,24.076000000000004
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5410754150566576,24.076000000000004
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9367557564744484,24.076000000000004
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9020917908979539,24.076000000000004
