world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5172708810715975,165.06699999999998
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6577493457460946,165.06699999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49678907195588873,165.06699999999998
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.529924117175768,165.06699999999998
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6032863604664105,165.06699999999998
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4952158176432714,165.06699999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49319245000416806,165.06699999999998
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5041879405081625,165.06699999999998
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.72111344881817,165.06699999999998
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.510630296185443,165.06699999999998
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5019148500673811,165.06699999999998
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6184381961877299,165.06699999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4977735595229018,165.06699999999998
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5151290026019409,165.06699999999998
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6561997920706549,165.06699999999998
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.564171332506941,165.06699999999998
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5277581878423828,165.06699999999998
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4981910394983604,165.06699999999998
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49134565177814504,165.06699999999998
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6560029719327196,165.06699999999998
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.502394263552817,165.06699999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5261627793377825,165.06699999999998
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5813369936237902,165.06699999999998
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4972971881553726,165.06699999999998
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49893548389552533,165.06699999999998
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5616655105228756,165.06699999999998
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6393638084982265,165.06699999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6140623344353658,165.06699999999998
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5294433613658608,165.06699999999998
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5001489349160836,165.06699999999998
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5286626947886008,165.06699999999998
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5005043548151633,165.06699999999998
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7424182309587097,165.06699999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5208509627319955,165.06699999999998
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6508349403796837,165.06699999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4988314966164561,165.06699999999998
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6057157553502869,165.06699999999998
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.53241422794256,165.06699999999998
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5670373249148242,165.06699999999998
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5823546982314275,165.06699999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5003200356554559,165.06699999999998
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5483420269709303,165.06699999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6175636227955428,165.06699999999998
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5000230662747005,165.06699999999998
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.530524483318156,165.06699999999998
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5013428179895897,165.06699999999998
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5796149244407626,165.06699999999998
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5395599095684106,165.06699999999998
