world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.7243407011462971,20.080000000000005
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9962631201516641,20.080000000000005
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4724568913547705,20.080000000000005
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8244528923568434,20.080000000000005
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9524421594399308,20.080000000000005
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.45948931509292157,20.080000000000005
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4338216900356215,20.080000000000005
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5453653367373066,20.080000000000005
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9996038577019883,20.080000000000005
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6233532984232376,20.080000000000005
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5163276500367978,20.080000000000005
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.980489700208479,20.080000000000005
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48074183027182227,20.080000000000005
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7006782366499098,20.080000000000005
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9966561613386309,20.080000000000005
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.92050899936284,20.080000000000005
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7154889062363634,20.080000000000005
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48336029924222607,20.080000000000005
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6470403699892726,20.080000000000005
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9930944894570752,20.080000000000005
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.540714486544101,20.080000000000005
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6104549916230413,20.080000000000005
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9673321573755478,20.080000000000005
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4657496483520595,20.080000000000005
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49726990112351305,20.080000000000005
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9663269644447066,20.080000000000005
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9932503112943618,20.080000000000005
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9668596489559003,20.080000000000005
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9397596264768837,20.080000000000005
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5300831398312098,20.080000000000005
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.8232209793648761,20.080000000000005
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49457902156126776,20.080000000000005
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9995562926343172,20.080000000000005
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.766775817888177,20.080000000000005
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9963001800672024,20.080000000000005
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49216777890992214,20.080000000000005
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9801468167154485,20.080000000000005
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5344424724384167,20.080000000000005
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9664282609707727,20.080000000000005
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.973821205939931,20.080000000000005
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5243268983100082,20.080000000000005
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9591121196493757,20.080000000000005
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9712946348111409,20.080000000000005
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5315386446235277,20.080000000000005
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9435575359111753,20.080000000000005
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5525884335041247,20.080000000000005
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9644293583290323,20.080000000000005
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.94244602887119,20.080000000000005
