world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5064621640848354,375.025
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5711729763143872,375.025
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49866183349853266,375.025
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5118702504977934,375.025
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5466989951733568,375.025
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4979913134202536,375.025
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4973369614254095,375.025
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5014174734709498,375.025
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.603011260428961,375.025
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5041538052133457,375.025
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5007998246670835,375.025
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5529714831179502,375.025
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4990575689927834,375.025
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.50582759585955,375.025
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5702034393415987,375.025
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.527519667224551,375.025
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5119167270543191,375.025
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4992408430262477,375.025
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49223554166054867,375.025
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5709742387558671,375.025
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5008725027046659,375.025
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5122458968225096,375.025
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5348265657776606,375.025
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49889628742265796,375.025
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4996022580981806,375.025
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5238722655726626,375.025
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5624256622389819,375.025
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5507785588744074,375.025
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5074375773601971,375.025
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.499898422417298,375.025
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5101815283992118,375.025
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011352235177529,375.025
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6169208239829491,375.025
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5077314058695516,375.025
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5675777027530664,375.025
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4995742629508205,375.025
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5450915934632532,375.025
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5166745573611863,375.025
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5269302386823875,375.025
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5350856959326611,375.025
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000394768270447,375.025
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5183508566930233,375.025
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5524440815523598,375.025
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49987974529223167,375.025
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5083362777771243,375.025
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5003698418103739,375.025
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5342311172184804,375.025
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5145721070436724,375.025
