world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5490224114312442,74.026
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8125695104965602,74.026
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49224381753595525,74.026
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5786085823453381,74.026
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7118562302879959,74.026
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4886132936492572,74.026
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4824839815152934,74.026
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5122672055620572,74.026
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8927876363293548,74.026
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.528482263138584,74.026
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5045154826438839,74.026
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7455120975178995,74.026
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49475417287096934,74.026
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5420876421271763,74.026
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8117407135807605,74.026
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6471999198586625,74.026
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5641815482246202,74.026
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49566358468104194,74.026
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5144467337876492,74.026
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.805390648844631,74.026
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5071567544286093,74.026
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5500195638953346,74.026
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6863619455809444,74.026
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4930064319254584,74.026
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49732899764752525,74.026
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6633011734938327,74.026
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7841235373403572,74.026
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7364166954007867,74.026
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6133328956509217,74.026
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5022079204891953,74.026
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5813010580266864,74.026
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49707143170011026,74.026
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9056030332463401,74.026
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5603046471615873,74.026
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8041220259371801,74.026
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4966650896551884,74.026
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7348082944173202,74.026
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.548020442975335,74.026
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6705541174159535,74.026
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6904418943035455,74.026
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5020255672154008,74.026
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6350379737279974,74.026
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7425051957735734,74.026
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5017937045927066,74.026
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6133847692307786,74.026
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5057002537686074,74.026
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6816003598764665,74.026
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6153778135101992,74.026
