world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.7241708566875642,20.096
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9962458231603297,20.096
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.47247432675001116,20.096
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8242534745066941,20.096
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9523424273540188,20.096
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4595158003193831,20.096
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.43387016681354296,20.096
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5453366802002764,20.096
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9996013724928291,20.096
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6232617203309361,20.096
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5163142821282174,20.096
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9804306400706091,20.096
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4807568495994618,20.096
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7005214989368348,20.096
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9966400467884255,20.096
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9203625616542171,20.096
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7153658115113241,20.096
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48337275294602833,20.096
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6469667506832811,20.096
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9930686879778191,20.096
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5406765663906966,20.096
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6103870104853285,20.096
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.967239167644556,20.096
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4657789980805703,20.096
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4972654936598842,20.096
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9662279138401741,20.096
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9932222161337655,20.096
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9667834214031443,20.096
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9396183153856694,20.096
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5300455604664279,20.096
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.8230193765480458,20.096
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49457485341125024,20.096
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9995535986309733,20.096
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.766604308333487,20.096
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9962823802849176,20.096
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4921628551330232,20.096
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9800892947260625,20.096
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5344403843610369,20.096
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9663334727633011,20.096
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9737381056608109,20.096
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5242998861752652,20.096
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9589905446321016,20.096
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9712230878447892,20.096
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5314986003356739,20.096
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9434167649611772,20.096
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5525344129490738,20.096
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9643294464683952,20.096
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9422951801143687,20.096
