world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.999984739883416,2.0933333333333333
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999999994,2.0933333333333333
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.439900549135278,2.0933333333333333
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9999975651279975,2.0933333333333333
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999999999992482,2.0933333333333333
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.35338501172360615,2.0933333333333333
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.12337988218896649,2.0933333333333333
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5216041935772694,2.0933333333333333
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999999999999,2.0933333333333333
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.9905190634933464,2.0933333333333333
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.49337830564791463,2.0933333333333333
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999999999997,2.0933333333333333
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.26664692178681065,2.0933333333333333
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9995948334054511,2.0933333333333333
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999994,2.0933333333333333
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999999998830513,2.0933333333333333
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9947001159930382,2.0933333333333333
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.2840577508995537,2.0933333333333333
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6044202790078409,2.0933333333333333
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,1.0,2.0933333333333333
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.7588866575270309,2.0933333333333333
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.9902798705788769,2.0933333333333333
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999999999976,2.0933333333333333
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.22271062912690548,2.0933333333333333
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5992797411668707,2.0933333333333333
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999999999999996,2.0933333333333333
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999999999998,2.0933333333333333
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.999999999999431,2.0933333333333333
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999999994286,2.0933333333333333
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5592139015003159,2.0933333333333333
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9999997776217379,2.0933333333333333
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.40187177104105726,2.0933333333333333
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999999,2.0933333333333333
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9999339851265782,2.0933333333333333
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,1.0,2.0933333333333333
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5232045252323013,2.0933333333333333
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999999998722,2.0933333333333333
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.7058942177785996,2.0933333333333333
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999999999998682,2.0933333333333333
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999999999998,2.0933333333333333
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.820296654745478,2.0933333333333333
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999999999998,2.0933333333333333
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999999999999949,2.0933333333333333
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.815639536688691,2.0933333333333333
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999999999918,2.0933333333333333
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.9296924068101661,2.0933333333333333
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999999999999993,2.0933333333333333
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999999999991,2.0933333333333333
